id,y
751998,0.0
751999,0.621
752000,0.001
752001,0.811
752002,0.138
752003,0.319
752004,0.005
752005,0.001
752006,0.109
752007,0.037
752008,0.001
752009,0.001
752010,0.066
752011,0.0
752012,0.0
752013,0.769
752014,0.0
752015,0.002
752016,0.0
752017,0.001
752018,0.039
752019,0.098
752020,0.754
752021,0.05
752022,0.0
752023,0.0
752024,0.0
752025,0.0
752026,0.995
752027,0.33
752028,0.002
752029,0.597
752030,0.146
752031,0.026
752032,0.0
752033,0.011
752034,0.001
752035,0.029
752036,0.0
752037,0.0
752038,0.767
752039,0.001
752040,0.001
752041,0.13
752042,0.016
752043,0.0
752044,0.001
752045,0.785
752046,0.001
752047,0.005
752048,0.0
752049,0.001
752050,0.033
752051,0.0
752052,0.0
752053,0.021
752054,0.0
752055,0.001
752056,0.134
752057,0.023
752058,0.001
752059,0.11
752060,0.001
752061,0.001
752062,0.0
752063,0.027
752064,0.0
752065,0.0
752066,0.001
752067,0.0
752068,0.123
752069,0.001
752070,0.004
752071,0.001
752072,0.0
752073,0.002
752074,0.001
752075,0.0
752076,0.07
752077,0.001
752078,0.0
752079,0.002
752080,0.0
752081,0.0
752082,0.003
752083,0.002
752084,0.841
752085,0.009
752086,0.189
752087,0.247
752088,0.0
752089,0.716
752090,0.0
752091,0.23
752092,0.001
752093,0.021
752094,0.005
752095,0.036
752096,0.001
752097,0.0
752098,0.001
752099,0.001
752100,0.002
752101,0.001
752102,0.0
752103,0.024
752104,0.004
752105,0.0
752106,0.033
752107,0.001
752108,0.0
752109,0.01
752110,0.0
752111,0.0
752112,0.031
752113,0.0
752114,0.0
752115,0.009
752116,0.0
752117,0.0
752118,0.0
752119,0.001
752120,0.001
752121,0.002
752122,0.001
752123,0.001
752124,0.001
752125,0.001
752126,0.0
752127,0.0
752128,0.913
752129,0.08
752130,0.0
752131,0.005
752132,0.307
752133,0.001
752134,0.438
752135,0.0
752136,0.0
752137,0.001
752138,0.002
752139,0.002
752140,0.126
752141,0.001
752142,0.909
752143,0.032
752144,0.0
752145,0.001
752146,0.046
752147,0.0
752148,0.009
752149,0.001
752150,0.002
752151,0.0
752152,0.0
752153,0.0
752154,0.007
752155,0.001
752156,0.499
752157,0.016
752158,0.992
752159,0.0
752160,0.068
752161,0.024
752162,0.001
752163,0.005
752164,0.0
752165,0.0
752166,0.0
752167,0.0
752168,0.0
752169,0.004
752170,0.034
752171,0.0
752172,0.059
752173,0.004
752174,0.914
752175,0.005
752176,0.001
752177,0.203
752178,0.041
752179,0.819
752180,0.0
752181,0.0
752182,0.021
752183,0.16
752184,0.452
752185,0.693
752186,0.362
752187,0.0
752188,0.004
752189,0.003
752190,0.0
752191,0.0
752192,0.002
752193,0.0
752194,0.0
752195,0.036
752196,0.0
752197,0.0
752198,0.0
752199,0.059
752200,0.0
752201,0.007
752202,0.0
752203,0.0
752204,0.06
752205,0.0
752206,0.008
752207,0.001
752208,0.001
752209,0.003
752210,0.015
752211,0.044
752212,0.002
752213,0.003
752214,0.0
752215,0.585
752216,0.007
752217,0.008
752218,0.0
752219,0.163
752220,0.0
752221,0.005
752222,0.915
752223,0.053
752224,0.0
752225,0.002
752226,0.001
752227,0.001
752228,0.773
752229,0.007
752230,0.057
752231,0.0
752232,0.016
752233,0.15
752234,0.015
752235,0.189
752236,0.0
752237,0.699
752238,0.008
752239,0.044
752240,0.612
752241,0.03
752242,0.051
752243,0.0
752244,0.0
752245,0.005
752246,0.0
752247,0.933
752248,0.0
752249,0.0
752250,0.105
752251,0.002
752252,0.222
752253,0.541
752254,0.054
752255,0.002
752256,0.034
752257,0.261
752258,0.001
752259,0.861
752260,0.003
752261,0.982
752262,0.001
752263,0.0
752264,0.0
752265,0.0
752266,0.0
752267,0.001
752268,0.001
752269,0.995
752270,0.0
752271,0.008
752272,0.0
752273,0.0
752274,0.003
752275,0.956
752276,0.074
752277,0.683
752278,0.352
752279,0.001
752280,0.002
752281,0.885
752282,0.001
752283,0.001
752284,0.069
752285,0.0
752286,0.003
752287,0.001
752288,0.017
752289,0.003
752290,0.042
752291,0.001
752292,0.003
752293,0.208
752294,0.001
752295,0.135
752296,0.099
752297,0.0
752298,0.05
752299,0.001
752300,0.001
752301,0.996
752302,0.0
752303,0.003
752304,0.002
752305,0.0
752306,0.0
752307,0.002
752308,0.484
752309,0.001
752310,0.066
752311,0.001
752312,0.568
752313,0.002
752314,0.001
752315,0.0
752316,0.0
752317,0.001
752318,0.0
752319,0.0
752320,0.002
752321,0.0
752322,0.008
752323,0.013
752324,0.004
752325,0.0
752326,0.001
752327,0.014
752328,0.001
752329,0.002
752330,0.83
752331,0.0
752332,0.0
752333,0.152
752334,0.0
752335,0.005
752336,0.001
752337,0.006
752338,0.0
752339,0.001
752340,0.147
752341,0.001
752342,0.005
752343,0.0
752344,0.001
752345,0.095
752346,0.0
752347,0.002
752348,0.616
752349,0.001
752350,0.0
752351,0.852
752352,0.237
752353,0.006
752354,0.0
752355,0.0
752356,0.0
752357,0.474
752358,0.013
752359,0.0
752360,0.01
752361,0.011
752362,0.01
752363,0.088
752364,0.005
752365,0.0
752366,0.0
752367,0.226
752368,0.209
752369,0.01
752370,0.002
752371,0.002
752372,0.15
752373,0.818
752374,0.109
752375,0.0
752376,0.579
752377,0.624
752378,0.0
752379,0.002
752380,0.005
752381,0.97
752382,0.001
752383,0.0
752384,0.001
752385,0.003
752386,0.001
752387,0.879
752388,0.002
752389,0.0
752390,0.001
752391,0.001
752392,0.168
752393,0.0
752394,0.024
752395,0.002
752396,0.002
752397,0.519
752398,0.0
752399,0.069
752400,0.133
752401,0.298
752402,0.0
752403,0.002
752404,0.002
752405,0.002
752406,0.001
752407,0.997
752408,0.0
752409,0.011
752410,0.002
752411,0.012
752412,0.099
752413,0.0
752414,0.001
752415,0.001
752416,0.006
752417,0.0
752418,0.378
752419,0.128
752420,0.001
752421,0.004
752422,0.139
752423,0.588
752424,0.001
752425,0.006
752426,0.998
752427,0.0
752428,0.012
752429,0.578
752430,0.003
752431,0.636
752432,0.552
752433,0.0
752434,0.095
752435,0.27
752436,0.001
752437,0.083
752438,0.0
752439,0.71
752440,0.005
752441,0.001
752442,0.0
752443,0.008
752444,0.001
752445,0.0
752446,0.051
752447,0.002
752448,0.0
752449,0.0
752450,0.007
752451,0.0
752452,0.066
752453,0.007
752454,0.001
752455,0.001
752456,0.001
752457,0.0
752458,0.005
752459,0.006
752460,0.0
752461,0.19
752462,0.141
752463,0.0
752464,0.001
752465,0.032
752466,0.001
752467,0.782
752468,0.0
752469,0.0
752470,0.0
752471,0.001
752472,0.001
752473,0.009
752474,0.0
752475,0.0
752476,0.0
752477,0.073
752478,0.946
752479,0.0
752480,0.0
752481,0.0
752482,0.0
752483,0.986
752484,0.633
752485,0.0
752486,0.001
752487,0.012
752488,0.626
752489,0.01
752490,0.001
752491,0.111
752492,0.0
752493,0.681
752494,0.0
752495,0.001
752496,0.493
752497,0.951
752498,0.0
752499,0.01
752500,0.003
752501,0.001
752502,0.869
752503,0.036
752504,0.0
752505,0.0
752506,0.015
752507,0.35
752508,0.008
752509,0.001
752510,0.174
752511,0.003
752512,0.001
752513,0.0
752514,0.018
752515,0.049
752516,0.001
752517,0.013
752518,0.577
752519,0.013
752520,0.045
752521,0.001
752522,0.004
752523,0.493
752524,0.002
752525,0.001
752526,0.472
752527,0.009
752528,0.0
752529,0.261
752530,0.0
752531,0.122
752532,0.0
752533,0.967
752534,0.002
752535,0.348
752536,0.761
752537,0.226
752538,0.001
752539,0.002
752540,0.002
752541,0.104
752542,0.024
752543,0.0
752544,0.0
752545,0.598
752546,0.856
752547,0.001
752548,0.0
752549,0.695
752550,0.975
752551,0.01
752552,0.003
752553,0.208
752554,0.07
752555,0.0
752556,0.001
752557,0.0
752558,0.0
752559,0.108
752560,0.001
752561,0.15
752562,0.218
752563,0.0
752564,0.646
752565,0.0
752566,0.0
752567,0.005
752568,0.003
752569,0.722
752570,0.0
752571,0.062
752572,0.004
752573,0.571
752574,0.56
752575,0.15
752576,0.0
752577,0.294
752578,0.331
752579,0.062
752580,0.045
752581,0.0
752582,0.0
752583,0.0
752584,0.004
752585,0.0
752586,0.04
752587,0.001
752588,0.001
752589,0.0
752590,0.005
752591,0.001
752592,0.014
752593,0.0
752594,0.0
752595,0.001
752596,0.004
752597,0.0
752598,0.629
752599,0.0
752600,0.001
752601,0.034
752602,0.001
752603,0.0
752604,0.668
752605,0.991
752606,0.852
752607,0.012
752608,0.001
752609,0.158
752610,0.097
752611,0.011
752612,0.309
752613,0.0
752614,0.001
752615,0.2
752616,0.001
752617,0.057
752618,0.0
752619,0.001
752620,0.027
752621,0.631
752622,0.003
752623,0.0
752624,0.046
752625,0.042
752626,0.0
752627,0.0
752628,0.001
752629,0.0
752630,0.963
752631,0.0
752632,0.694
752633,0.008
752634,0.0
752635,0.268
752636,0.001
752637,0.007
752638,0.986
752639,0.748
752640,0.009
752641,0.002
752642,0.242
752643,0.0
752644,0.003
752645,0.479
752646,0.0
752647,0.004
752648,0.001
752649,0.0
752650,0.002
752651,0.306
752652,0.001
752653,0.959
752654,0.649
752655,0.62
752656,0.022
752657,0.129
752658,0.0
752659,0.001
752660,0.0
752661,0.009
752662,0.0
752663,0.0
752664,0.001
752665,0.01
752666,0.0
752667,0.001
752668,0.0
752669,0.001
752670,0.009
752671,0.003
752672,0.0
752673,0.33
752674,0.0
752675,0.0
752676,0.114
752677,0.874
752678,0.0
752679,0.001
752680,0.134
752681,0.22
752682,0.001
752683,0.0
752684,0.008
752685,0.797
752686,0.0
752687,0.636
752688,0.062
752689,0.0
752690,0.88
752691,0.016
752692,0.0
752693,0.0
752694,0.001
752695,0.002
752696,0.0
752697,0.52
752698,0.304
752699,0.35
752700,0.001
752701,0.0
752702,0.0
752703,0.021
752704,0.0
752705,0.0
752706,0.001
752707,0.011
752708,0.011
752709,0.0
752710,0.0
752711,0.002
752712,0.001
752713,0.0
752714,0.0
752715,0.001
752716,0.004
752717,0.001
752718,0.003
752719,0.001
752720,0.89
752721,0.001
752722,0.071
752723,0.957
752724,0.001
752725,0.001
752726,0.001
752727,0.669
752728,0.0
752729,0.0
752730,0.002
752731,0.0
752732,0.001
752733,0.001
752734,0.0
752735,0.0
752736,0.001
752737,0.0
752738,0.01
752739,0.0
752740,0.181
752741,0.189
752742,0.0
752743,0.0
752744,0.935
752745,0.017
752746,0.051
752747,0.775
752748,0.008
752749,0.002
752750,0.002
752751,0.0
752752,0.77
752753,0.001
752754,0.002
752755,0.001
752756,0.981
752757,0.002
752758,0.841
752759,0.001
752760,0.324
752761,0.451
752762,0.96
752763,0.001
752764,0.0
752765,0.0
752766,0.0
752767,0.834
752768,0.133
752769,0.0
752770,0.811
752771,0.001
752772,0.001
752773,0.001
752774,0.049
752775,0.001
752776,0.781
752777,0.001
752778,0.091
752779,0.008
752780,0.001
752781,0.815
752782,0.083
752783,0.0
752784,0.003
752785,0.001
752786,0.001
752787,0.0
752788,0.075
752789,0.011
752790,0.0
752791,0.645
752792,0.043
752793,0.516
752794,0.001
752795,0.0
752796,0.001
752797,0.017
752798,0.89
752799,0.003
752800,0.004
752801,0.945
752802,0.058
752803,0.0
752804,0.079
752805,0.001
752806,0.033
752807,0.762
752808,0.0
752809,0.051
752810,0.0
752811,0.0
752812,0.001
752813,0.778
752814,0.025
752815,0.392
752816,0.0
752817,0.002
752818,0.275
752819,0.0
752820,0.0
752821,0.002
752822,0.0
752823,0.0
752824,0.048
752825,0.292
752826,0.0
752827,0.0
752828,0.003
752829,0.795
752830,0.0
752831,0.008
752832,0.014
752833,0.0
752834,0.0
752835,0.01
752836,0.0
752837,0.0
752838,0.009
752839,0.37
752840,0.239
752841,0.0
752842,0.003
752843,0.429
752844,0.449
752845,0.585
752846,0.001
752847,0.028
752848,0.073
752849,0.0
752850,0.001
752851,0.082
752852,0.0
752853,0.0
752854,0.972
752855,0.0
752856,0.001
752857,0.209
752858,0.003
752859,0.0
752860,0.0
752861,0.0
752862,0.001
752863,0.001
752864,0.0
752865,0.001
752866,0.011
752867,0.001
752868,0.001
752869,0.051
752870,0.003
752871,0.001
752872,0.001
752873,0.002
752874,0.578
752875,0.234
752876,0.0
752877,0.698
752878,0.008
752879,0.743
752880,0.001
752881,0.0
752882,0.0
752883,0.0
752884,0.325
752885,0.056
752886,0.002
752887,0.003
752888,0.001
752889,0.0
752890,0.002
752891,0.0
752892,0.044
752893,0.221
752894,0.972
752895,0.002
752896,0.001
752897,0.829
752898,0.183
752899,0.003
752900,0.241
752901,0.0
752902,0.077
752903,0.002
752904,0.098
752905,0.216
752906,0.003
752907,0.002
752908,0.476
752909,0.006
752910,0.0
752911,0.811
752912,0.055
752913,0.001
752914,0.001
752915,0.223
752916,0.136
752917,0.357
752918,0.0
752919,0.001
752920,0.001
752921,0.0
752922,0.193
752923,0.001
752924,0.001
752925,0.631
752926,0.053
752927,0.01
752928,0.001
752929,0.004
752930,0.001
752931,0.109
752932,0.0
752933,0.0
752934,0.018
752935,0.001
752936,0.0
752937,0.0
752938,0.001
752939,0.0
752940,0.001
752941,0.001
752942,0.0
752943,0.0
752944,0.01
752945,0.0
752946,0.001
752947,0.554
752948,0.502
752949,0.876
752950,0.0
752951,0.0
752952,0.001
752953,0.0
752954,0.001
752955,0.707
752956,0.169
752957,0.0
752958,0.017
752959,0.001
752960,0.001
752961,0.342
752962,0.079
752963,0.001
752964,0.002
752965,0.001
752966,0.0
752967,0.0
752968,0.002
752969,0.0
752970,0.049
752971,0.001
752972,0.089
752973,0.001
752974,0.003
752975,0.0
752976,0.201
752977,0.0
752978,0.0
752979,0.051
752980,0.0
752981,0.0
752982,0.001
752983,0.246
752984,0.539
752985,0.0
752986,0.001
752987,0.394
752988,0.0
752989,0.0
752990,0.069
752991,0.0
752992,0.013
752993,0.077
752994,0.001
752995,0.158
752996,0.028
752997,0.0
752998,0.0
752999,0.009
753000,0.004
753001,0.001
753002,0.003
753003,0.0
753004,0.0
753005,0.793
753006,0.549
753007,0.0
753008,0.0
753009,0.0
753010,0.417
753011,0.001
753012,0.002
753013,0.0
753014,0.259
753015,0.876
753016,0.0
753017,0.29
753018,0.803
753019,0.001
753020,0.0
753021,0.067
753022,0.0
753023,0.595
753024,0.0
753025,0.007
753026,0.558
753027,0.083
753028,0.858
753029,0.921
753030,0.0
753031,0.1
753032,0.844
753033,0.09
753034,0.045
753035,0.979
753036,0.199
753037,0.07
753038,0.0
753039,0.0
753040,0.0
753041,0.692
753042,0.871
753043,0.808
753044,0.003
753045,0.205
753046,0.0
753047,0.246
753048,0.001
753049,0.082
753050,0.0
753051,0.0
753052,0.001
753053,0.002
753054,0.001
753055,0.001
753056,0.735
753057,0.0
753058,0.009
753059,0.608
753060,0.0
753061,0.001
753062,0.912
753063,0.031
753064,0.001
753065,0.0
753066,0.0
753067,0.039
753068,0.0
753069,0.001
753070,0.001
753071,0.002
753072,0.049
753073,0.0
753074,0.001
753075,0.001
753076,0.001
753077,0.032
753078,0.625
753079,0.234
753080,0.001
753081,0.37
753082,0.0
753083,0.0
753084,0.006
753085,0.0
753086,0.84
753087,0.0
753088,0.003
753089,0.001
753090,0.015
753091,0.001
753092,0.006
753093,0.0
753094,0.505
753095,0.081
753096,0.0
753097,0.001
753098,0.001
753099,0.033
753100,0.0
753101,0.001
753102,0.0
753103,0.175
753104,0.004
753105,0.0
753106,0.0
753107,0.009
753108,0.0
753109,0.417
753110,0.758
753111,0.156
753112,0.511
753113,0.0
753114,0.002
753115,0.759
753116,0.001
753117,0.001
753118,0.007
753119,0.555
753120,0.089
753121,0.002
753122,0.0
753123,0.0
753124,0.001
753125,0.001
753126,0.04
753127,0.0
753128,0.001
753129,0.001
753130,0.754
753131,0.0
753132,0.0
753133,0.0
753134,0.054
753135,0.034
753136,0.585
753137,0.176
753138,0.822
753139,0.002
753140,0.091
753141,0.0
753142,0.07
753143,0.112
753144,0.106
753145,0.12
753146,0.029
753147,0.0
753148,0.001
753149,0.0
753150,0.001
753151,0.0
753152,0.002
753153,0.0
753154,0.772
753155,0.644
753156,0.0
753157,0.034
753158,0.29
753159,0.002
753160,0.001
753161,0.0
753162,0.002
753163,0.001
753164,0.0
753165,0.001
753166,0.0
753167,0.001
753168,0.018
753169,0.88
753170,0.001
753171,0.002
753172,0.0
753173,0.0
753174,0.125
753175,0.0
753176,0.001
753177,0.001
753178,0.099
753179,0.0
753180,0.771
753181,0.0
753182,0.001
753183,0.0
753184,0.005
753185,0.003
753186,0.173
753187,0.001
753188,0.001
753189,0.001
753190,0.432
753191,0.0
753192,0.0
753193,0.001
753194,0.007
753195,0.002
753196,0.0
753197,0.003
753198,0.741
753199,0.092
753200,0.0
753201,0.336
753202,0.123
753203,0.0
753204,0.314
753205,0.001
753206,0.001
753207,0.001
753208,0.0
753209,0.0
753210,0.077
753211,0.122
753212,0.0
753213,0.001
753214,0.0
753215,0.0
753216,0.001
753217,0.096
753218,0.003
753219,0.003
753220,0.0
753221,0.0
753222,0.0
753223,0.007
753224,0.182
753225,0.0
753226,0.0
753227,0.0
753228,0.002
753229,0.227
753230,0.0
753231,0.005
753232,0.0
753233,0.001
753234,0.002
753235,0.0
753236,0.001
753237,0.74
753238,0.603
753239,0.0
753240,0.001
753241,0.002
753242,0.386
753243,0.984
753244,0.0
753245,0.002
753246,0.587
753247,0.147
753248,0.034
753249,0.001
753250,0.08
753251,0.022
753252,0.992
753253,0.636
753254,0.0
753255,0.0
753256,0.001
753257,0.131
753258,0.764
753259,0.0
753260,0.093
753261,0.0
753262,0.286
753263,0.004
753264,0.156
753265,0.155
753266,0.001
753267,0.878
753268,0.006
753269,0.179
753270,0.122
753271,0.0
753272,0.567
753273,0.003
753274,0.002
753275,0.001
753276,0.01
753277,0.0
753278,0.915
753279,0.0
753280,0.007
753281,0.0
753282,0.545
753283,0.049
753284,0.0
753285,0.857
753286,0.868
753287,0.001
753288,0.045
753289,0.0
753290,0.004
753291,0.868
753292,0.003
753293,0.008
753294,0.0
753295,0.128
753296,0.0
753297,0.73
753298,0.0
753299,0.539
753300,0.874
753301,0.001
753302,0.0
753303,0.002
753304,0.208
753305,0.016
753306,0.001
753307,0.0
753308,0.398
753309,0.001
753310,0.0
753311,0.125
753312,0.001
753313,0.0
753314,0.001
753315,0.001
753316,0.026
753317,0.002
753318,0.064
753319,0.031
753320,0.666
753321,0.36
753322,0.0
753323,0.013
753324,0.003
753325,0.033
753326,0.882
753327,0.0
753328,0.0
753329,0.002
753330,0.001
753331,0.89
753332,0.0
753333,0.004
753334,0.983
753335,0.088
753336,0.001
753337,0.797
753338,0.0
753339,0.585
753340,0.0
753341,0.453
753342,0.003
753343,0.006
753344,0.001
753345,0.445
753346,0.022
753347,0.154
753348,0.001
753349,0.003
753350,0.005
753351,0.074
753352,0.002
753353,0.0
753354,0.0
753355,0.0
753356,0.0
753357,0.0
753358,0.001
753359,0.0
753360,0.001
753361,0.0
753362,0.001
753363,0.002
753364,0.001
753365,0.764
753366,0.0
753367,0.001
753368,0.0
753369,0.001
753370,0.326
753371,0.416
753372,0.227
753373,0.016
753374,0.001
753375,0.001
753376,0.0
753377,0.0
753378,0.0
753379,0.058
753380,0.001
753381,0.001
753382,0.004
753383,0.002
753384,0.001
753385,0.0
753386,0.617
753387,0.001
753388,0.0
753389,0.001
753390,0.0
753391,0.0
753392,0.114
753393,0.001
753394,0.819
753395,0.001
753396,0.002
753397,0.831
753398,0.001
753399,0.006
753400,0.0
753401,0.001
753402,0.002
753403,0.0
753404,0.001
753405,0.001
753406,0.671
753407,0.001
753408,0.0
753409,0.0
753410,0.001
753411,0.031
753412,0.308
753413,0.846
753414,0.004
753415,0.984
753416,0.008
753417,0.078
753418,0.183
753419,0.013
753420,0.119
753421,0.079
753422,0.0
753423,0.001
753424,0.0
753425,0.001
753426,0.001
753427,0.0
753428,0.0
753429,0.0
753430,0.441
753431,0.123
753432,0.0
753433,0.552
753434,0.007
753435,0.003
753436,0.0
753437,0.022
753438,0.0
753439,0.011
753440,0.001
753441,0.791
753442,0.026
753443,0.0
753444,0.114
753445,0.001
753446,0.019
753447,0.091
753448,0.086
753449,0.0
753450,0.044
753451,0.0
753452,0.0
753453,0.0
753454,0.001
753455,0.0
753456,0.0
753457,0.0
753458,0.005
753459,0.002
753460,0.048
753461,0.0
753462,0.001
753463,0.0
753464,0.039
753465,0.01
753466,0.002
753467,0.001
753468,0.99
753469,0.121
753470,0.001
753471,0.966
753472,0.997
753473,0.026
753474,0.0
753475,0.729
753476,0.0
753477,0.003
753478,0.946
753479,0.0
753480,0.003
753481,0.002
753482,0.0
753483,0.045
753484,0.085
753485,0.007
753486,0.002
753487,0.143
753488,0.0
753489,0.066
753490,0.001
753491,0.017
753492,0.033
753493,0.001
753494,0.005
753495,0.002
753496,0.727
753497,0.0
753498,0.476
753499,0.659
753500,0.005
753501,0.0
753502,0.0
753503,0.0
753504,0.026
753505,0.0
753506,0.0
753507,0.0
753508,0.001
753509,0.003
753510,0.241
753511,0.028
753512,0.002
753513,0.001
753514,0.0
753515,0.857
753516,0.0
753517,0.958
753518,0.004
753519,0.116
753520,0.667
753521,0.0
753522,0.039
753523,0.0
753524,0.882
753525,0.014
753526,0.002
753527,0.001
753528,0.008
753529,0.001
753530,0.267
753531,0.0
753532,0.06
753533,0.0
753534,0.061
753535,0.002
753536,0.0
753537,0.429
753538,0.0
753539,0.027
753540,0.0
753541,0.0
753542,0.342
753543,0.007
753544,0.671
753545,0.002
753546,0.076
753547,0.003
753548,0.001
753549,0.001
753550,0.001
753551,0.003
753552,0.0
753553,0.0
753554,0.986
753555,0.0
753556,0.088
753557,0.006
753558,0.0
753559,0.795
753560,0.0
753561,0.002
753562,0.0
753563,0.058
753564,0.001
753565,0.001
753566,0.0
753567,0.001
753568,0.003
753569,0.0
753570,0.002
753571,0.0
753572,0.0
753573,0.0
753574,0.001
753575,0.001
753576,0.0
753577,0.002
753578,0.001
753579,0.94
753580,0.145
753581,0.089
753582,0.001
753583,0.179
753584,0.002
753585,0.004
753586,0.0
753587,0.0
753588,0.987
753589,0.88
753590,0.07
753591,0.0
753592,0.028
753593,0.004
753594,0.0
753595,0.545
753596,0.998
753597,0.004
753598,0.0
753599,0.035
753600,0.0
753601,0.879
753602,0.001
753603,0.0
753604,0.0
753605,0.66
753606,0.001
753607,0.003
753608,0.001
753609,0.003
753610,0.001
753611,0.003
753612,0.001
753613,0.0
753614,0.871
753615,0.0
753616,0.119
753617,0.018
753618,0.001
753619,0.003
753620,0.001
753621,0.015
753622,0.277
753623,0.348
753624,0.992
753625,0.004
753626,0.08
753627,0.0
753628,0.001
753629,0.0
753630,0.586
753631,0.002
