id,y
751998,0.0
751999,0.571
752000,0.001
752001,0.777
752002,0.17
752003,0.394
752004,0.011
752005,0.001
752006,0.055
752007,0.045
752008,0.001
752009,0.0
752010,0.063
752011,0.0
752012,0.0
752013,0.786
752014,0.0
752015,0.004
752016,0.0
752017,0.002
752018,0.064
752019,0.121
752020,0.796
752021,0.036
752022,0.0
752023,0.0
752024,0.0
752025,0.0
752026,0.993
752027,0.249
752028,0.002
752029,0.637
752030,0.178
752031,0.032
752032,0.001
752033,0.012
752034,0.001
752035,0.034
752036,0.0
752037,0.0
752038,0.778
752039,0.001
752040,0.002
752041,0.179
752042,0.03
752043,0.0
752044,0.001
752045,0.756
752046,0.001
752047,0.007
752048,0.0
752049,0.001
752050,0.046
752051,0.0
752052,0.0
752053,0.024
752054,0.0
752055,0.001
752056,0.237
752057,0.012
752058,0.001
752059,0.139
752060,0.002
752061,0.0
752062,0.001
752063,0.037
752064,0.0
752065,0.001
752066,0.0
752067,0.0
752068,0.066
752069,0.003
752070,0.004
752071,0.0
752072,0.0
752073,0.005
752074,0.001
752075,0.0
752076,0.053
752077,0.001
752078,0.0
752079,0.004
752080,0.0
752081,0.0
752082,0.003
752083,0.001
752084,0.808
752085,0.007
752086,0.178
752087,0.165
752088,0.0
752089,0.505
752090,0.0
752091,0.2
752092,0.002
752093,0.02
752094,0.006
752095,0.048
752096,0.0
752097,0.0
752098,0.001
752099,0.0
752100,0.001
752101,0.001
752102,0.0
752103,0.068
752104,0.005
752105,0.0
752106,0.05
752107,0.001
752108,0.0
752109,0.005
752110,0.0
752111,0.001
752112,0.017
752113,0.0
752114,0.0
752115,0.019
752116,0.0
752117,0.001
752118,0.001
752119,0.003
752120,0.0
752121,0.002
752122,0.002
752123,0.004
752124,0.002
752125,0.001
752126,0.0
752127,0.0
752128,0.82
752129,0.095
752130,0.0
752131,0.002
752132,0.366
752133,0.001
752134,0.317
752135,0.0
752136,0.001
752137,0.001
752138,0.002
752139,0.003
752140,0.192
752141,0.0
752142,0.796
752143,0.027
752144,0.001
752145,0.001
752146,0.064
752147,0.0
752148,0.009
752149,0.002
752150,0.004
752151,0.0
752152,0.0
752153,0.0
752154,0.004
752155,0.001
752156,0.4
752157,0.007
752158,0.988
752159,0.0
752160,0.078
752161,0.03
752162,0.001
752163,0.003
752164,0.0
752165,0.0
752166,0.001
752167,0.0
752168,0.001
752169,0.005
752170,0.053
752171,0.0
752172,0.099
752173,0.003
752174,0.882
752175,0.005
752176,0.002
752177,0.202
752178,0.027
752179,0.753
752180,0.001
752181,0.0
752182,0.052
752183,0.226
752184,0.386
752185,0.64
752186,0.395
752187,0.0
752188,0.008
752189,0.007
752190,0.002
752191,0.0
752192,0.002
752193,0.001
752194,0.0
752195,0.047
752196,0.0
752197,0.001
752198,0.0
752199,0.073
752200,0.0
752201,0.005
752202,0.0
752203,0.0
752204,0.036
752205,0.0
752206,0.007
752207,0.002
752208,0.003
752209,0.005
752210,0.011
752211,0.049
752212,0.005
752213,0.002
752214,0.001
752215,0.704
752216,0.018
752217,0.039
752218,0.0
752219,0.15
752220,0.0
752221,0.003
752222,0.807
752223,0.115
752224,0.0
752225,0.004
752226,0.0
752227,0.001
752228,0.694
752229,0.009
752230,0.083
752231,0.0
752232,0.024
752233,0.138
752234,0.02
752235,0.221
752236,0.001
752237,0.522
752238,0.018
752239,0.041
752240,0.584
752241,0.056
752242,0.077
752243,0.0
752244,0.0
752245,0.012
752246,0.0
752247,0.8
752248,0.0
752249,0.0
752250,0.09
752251,0.004
752252,0.259
752253,0.592
752254,0.081
752255,0.004
752256,0.03
752257,0.223
752258,0.001
752259,0.811
752260,0.001
752261,0.969
752262,0.001
752263,0.0
752264,0.0
752265,0.0
752266,0.001
752267,0.001
752268,0.001
752269,0.992
752270,0.0
752271,0.023
752272,0.0
752273,0.0
752274,0.002
752275,0.923
752276,0.085
752277,0.768
752278,0.414
752279,0.002
752280,0.002
752281,0.824
752282,0.001
752283,0.003
752284,0.078
752285,0.0
752286,0.002
752287,0.001
752288,0.024
752289,0.006
752290,0.064
752291,0.001
752292,0.004
752293,0.144
752294,0.001
752295,0.233
752296,0.092
752297,0.0
752298,0.086
752299,0.001
752300,0.002
752301,0.992
752302,0.001
752303,0.006
752304,0.001
752305,0.0
752306,0.0
752307,0.003
752308,0.586
752309,0.001
752310,0.106
752311,0.001
752312,0.463
752313,0.001
752314,0.001
752315,0.001
752316,0.0
752317,0.0
752318,0.0
752319,0.0
752320,0.002
752321,0.0
752322,0.008
752323,0.012
752324,0.004
752325,0.0
752326,0.001
752327,0.019
752328,0.002
752329,0.001
752330,0.766
752331,0.0
752332,0.001
752333,0.152
752334,0.0
752335,0.009
752336,0.0
752337,0.004
752338,0.0
752339,0.0
752340,0.134
752341,0.001
752342,0.01
752343,0.001
752344,0.001
752345,0.097
752346,0.0
752347,0.005
752348,0.847
752349,0.001
752350,0.0
752351,0.819
752352,0.166
752353,0.004
752354,0.0
752355,0.001
752356,0.0
752357,0.414
752358,0.048
752359,0.001
752360,0.032
752361,0.011
752362,0.025
752363,0.069
752364,0.01
752365,0.0
752366,0.001
752367,0.322
752368,0.139
752369,0.012
752370,0.002
752371,0.002
752372,0.153
752373,0.824
752374,0.135
752375,0.0
752376,0.627
752377,0.458
752378,0.0
752379,0.001
752380,0.014
752381,0.972
752382,0.001
752383,0.0
752384,0.002
752385,0.001
752386,0.001
752387,0.853
752388,0.001
752389,0.0
752390,0.001
752391,0.001
752392,0.218
752393,0.0
752394,0.014
752395,0.002
752396,0.002
752397,0.434
752398,0.001
752399,0.104
752400,0.151
752401,0.251
752402,0.001
752403,0.002
752404,0.002
752405,0.002
752406,0.001
752407,0.989
752408,0.001
752409,0.014
752410,0.001
752411,0.019
752412,0.076
752413,0.0
752414,0.001
752415,0.0
752416,0.009
752417,0.0
752418,0.343
752419,0.144
752420,0.002
752421,0.004
752422,0.17
752423,0.661
752424,0.002
752425,0.007
752426,0.982
752427,0.001
752428,0.023
752429,0.629
752430,0.001
752431,0.569
752432,0.602
752433,0.0
752434,0.157
752435,0.32
752436,0.001
752437,0.074
752438,0.0
752439,0.614
752440,0.005
752441,0.001
752442,0.0
752443,0.007
752444,0.001
752445,0.0
752446,0.088
752447,0.002
752448,0.0
752449,0.0
752450,0.015
752451,0.0
752452,0.075
752453,0.013
752454,0.003
752455,0.002
752456,0.003
752457,0.0
752458,0.004
752459,0.01
752460,0.0
752461,0.221
752462,0.126
752463,0.0
752464,0.001
752465,0.057
752466,0.003
752467,0.608
752468,0.0
752469,0.0
752470,0.0
752471,0.001
752472,0.001
752473,0.037
752474,0.0
752475,0.0
752476,0.0
752477,0.123
752478,0.833
752479,0.0
752480,0.0
752481,0.001
752482,0.0
752483,0.983
752484,0.745
752485,0.0
752486,0.001
752487,0.022
752488,0.626
752489,0.007
752490,0.002
752491,0.106
752492,0.0
752493,0.706
752494,0.0
752495,0.001
752496,0.505
752497,0.919
752498,0.0
752499,0.01
752500,0.005
752501,0.0
752502,0.781
752503,0.068
752504,0.0
752505,0.0
752506,0.016
752507,0.325
752508,0.003
752509,0.001
752510,0.231
752511,0.001
752512,0.001
752513,0.0
752514,0.023
752515,0.129
752516,0.001
752517,0.043
752518,0.423
752519,0.004
752520,0.018
752521,0.0
752522,0.003
752523,0.354
752524,0.002
752525,0.001
752526,0.533
752527,0.011
752528,0.0
752529,0.49
752530,0.0
752531,0.167
752532,0.0
752533,0.781
752534,0.001
752535,0.296
752536,0.855
752537,0.2
752538,0.001
752539,0.004
752540,0.001
752541,0.085
752542,0.038
752543,0.0
752544,0.0
752545,0.504
752546,0.799
752547,0.001
752548,0.0
752549,0.646
752550,0.956
752551,0.018
752552,0.007
752553,0.244
752554,0.093
752555,0.0
752556,0.003
752557,0.0
752558,0.0
752559,0.085
752560,0.002
752561,0.187
752562,0.095
752563,0.0
752564,0.703
752565,0.0
752566,0.0
752567,0.006
752568,0.006
752569,0.647
752570,0.0
752571,0.062
752572,0.019
752573,0.531
752574,0.496
752575,0.152
752576,0.0
752577,0.245
752578,0.345
752579,0.128
752580,0.06
752581,0.001
752582,0.002
752583,0.001
752584,0.002
752585,0.0
752586,0.051
752587,0.001
752588,0.002
752589,0.0
752590,0.003
752591,0.001
752592,0.022
752593,0.001
752594,0.001
752595,0.006
752596,0.004
752597,0.0
752598,0.597
752599,0.0
752600,0.001
752601,0.035
752602,0.002
752603,0.0
752604,0.588
752605,0.98
752606,0.884
752607,0.026
752608,0.001
752609,0.155
752610,0.181
752611,0.01
752612,0.309
752613,0.0
752614,0.001
752615,0.235
752616,0.001
752617,0.082
752618,0.001
752619,0.001
752620,0.027
752621,0.534
752622,0.002
752623,0.0
752624,0.066
752625,0.031
752626,0.0
752627,0.001
752628,0.0
752629,0.0
752630,0.95
752631,0.0
752632,0.463
752633,0.009
752634,0.0
752635,0.198
752636,0.001
752637,0.002
752638,0.981
752639,0.657
752640,0.013
752641,0.002
752642,0.241
752643,0.0
752644,0.003
752645,0.415
752646,0.0
752647,0.004
752648,0.001
752649,0.0
752650,0.002
752651,0.314
752652,0.001
752653,0.958
752654,0.575
752655,0.365
752656,0.017
752657,0.016
752658,0.0
752659,0.0
752660,0.0
752661,0.021
752662,0.0
752663,0.0
752664,0.001
752665,0.02
752666,0.0
752667,0.003
752668,0.0
752669,0.002
752670,0.013
752671,0.003
752672,0.001
752673,0.27
752674,0.0
752675,0.0
752676,0.144
752677,0.873
752678,0.0
752679,0.001
752680,0.151
752681,0.177
752682,0.002
752683,0.0
752684,0.003
752685,0.756
752686,0.0
752687,0.601
752688,0.047
752689,0.0
752690,0.84
752691,0.048
752692,0.0
752693,0.0
752694,0.0
752695,0.007
752696,0.0
752697,0.397
752698,0.373
752699,0.327
752700,0.003
752701,0.0
752702,0.0
752703,0.026
752704,0.0
752705,0.0
752706,0.001
752707,0.006
752708,0.022
752709,0.0
752710,0.0
752711,0.002
752712,0.002
752713,0.0
752714,0.0
752715,0.001
752716,0.006
752717,0.003
752718,0.004
752719,0.001
752720,0.792
752721,0.001
752722,0.124
752723,0.975
752724,0.002
752725,0.001
752726,0.001
752727,0.615
752728,0.0
752729,0.0
752730,0.002
752731,0.001
752732,0.001
752733,0.002
752734,0.0
752735,0.0
752736,0.0
752737,0.0
752738,0.014
752739,0.0
752740,0.206
752741,0.194
752742,0.001
752743,0.0
752744,0.921
752745,0.006
752746,0.04
752747,0.781
752748,0.007
752749,0.006
752750,0.002
752751,0.0
752752,0.752
752753,0.001
752754,0.005
752755,0.001
752756,0.973
752757,0.003
752758,0.871
752759,0.001
752760,0.118
752761,0.561
752762,0.976
752763,0.001
752764,0.0
752765,0.0
752766,0.001
752767,0.868
752768,0.165
752769,0.0
752770,0.724
752771,0.001
752772,0.001
752773,0.001
752774,0.044
752775,0.0
752776,0.715
752777,0.0
752778,0.105
752779,0.008
752780,0.001
752781,0.743
752782,0.065
752783,0.0
752784,0.006
752785,0.001
752786,0.001
752787,0.0
752788,0.088
752789,0.039
752790,0.0
752791,0.499
752792,0.026
752793,0.503
752794,0.002
752795,0.001
752796,0.001
752797,0.041
752798,0.746
752799,0.005
752800,0.007
752801,0.931
752802,0.069
752803,0.0
752804,0.09
752805,0.002
752806,0.012
752807,0.598
752808,0.0
752809,0.062
752810,0.0
752811,0.0
752812,0.001
752813,0.685
752814,0.043
752815,0.317
752816,0.0
752817,0.005
752818,0.265
752819,0.0
752820,0.0
752821,0.002
752822,0.0
752823,0.0
752824,0.024
752825,0.195
752826,0.0
752827,0.0
752828,0.002
752829,0.576
752830,0.0
752831,0.006
752832,0.031
752833,0.0
752834,0.0
752835,0.01
752836,0.0
752837,0.0
752838,0.011
752839,0.452
752840,0.313
752841,0.0
752842,0.002
752843,0.355
752844,0.511
752845,0.544
752846,0.002
752847,0.021
752848,0.064
752849,0.0
752850,0.001
752851,0.177
752852,0.0
752853,0.001
752854,0.955
752855,0.0
752856,0.001
752857,0.271
752858,0.005
752859,0.0
752860,0.0
752861,0.0
752862,0.001
752863,0.0
752864,0.0
752865,0.002
752866,0.021
752867,0.001
752868,0.001
752869,0.058
752870,0.008
752871,0.001
752872,0.0
752873,0.001
752874,0.402
752875,0.21
752876,0.0
752877,0.709
752878,0.014
752879,0.801
752880,0.001
752881,0.0
752882,0.001
752883,0.001
752884,0.346
752885,0.039
752886,0.005
752887,0.004
752888,0.001
752889,0.0
752890,0.001
752891,0.0
752892,0.035
752893,0.089
752894,0.951
752895,0.003
752896,0.003
752897,0.753
752898,0.168
752899,0.003
752900,0.339
752901,0.0
752902,0.089
752903,0.001
752904,0.092
752905,0.206
752906,0.001
752907,0.002
752908,0.43
752909,0.037
752910,0.0
752911,0.768
752912,0.163
752913,0.001
752914,0.002
752915,0.227
752916,0.186
752917,0.321
752918,0.0
752919,0.001
752920,0.001
752921,0.0
752922,0.261
752923,0.001
752924,0.001
752925,0.676
752926,0.077
752927,0.017
752928,0.002
752929,0.004
752930,0.0
752931,0.186
752932,0.0
752933,0.0
752934,0.027
752935,0.002
752936,0.0
752937,0.0
752938,0.003
752939,0.0
752940,0.001
752941,0.001
752942,0.0
752943,0.0
752944,0.009
752945,0.0
752946,0.0
752947,0.522
752948,0.482
752949,0.818
752950,0.0
752951,0.0
752952,0.001
752953,0.001
752954,0.001
752955,0.672
752956,0.228
752957,0.0
752958,0.024
752959,0.001
752960,0.001
752961,0.367
752962,0.092
752963,0.002
752964,0.001
752965,0.001
752966,0.0
752967,0.001
752968,0.001
752969,0.0
752970,0.049
752971,0.001
752972,0.105
752973,0.002
752974,0.003
752975,0.001
752976,0.198
752977,0.0
752978,0.0
752979,0.041
752980,0.0
752981,0.001
752982,0.001
752983,0.196
752984,0.274
752985,0.0
752986,0.001
752987,0.511
752988,0.001
752989,0.0
752990,0.153
752991,0.0
752992,0.007
752993,0.044
752994,0.003
752995,0.181
752996,0.022
752997,0.0
752998,0.001
752999,0.014
753000,0.003
753001,0.001
753002,0.003
753003,0.0
753004,0.0
753005,0.592
753006,0.513
753007,0.0
753008,0.0
753009,0.0
753010,0.31
753011,0.001
753012,0.003
753013,0.0
753014,0.362
753015,0.867
753016,0.0
753017,0.253
753018,0.805
753019,0.001
753020,0.0
753021,0.099
753022,0.0
753023,0.564
753024,0.0
753025,0.006
753026,0.521
753027,0.083
753028,0.856
753029,0.886
753030,0.0
753031,0.103
753032,0.822
753033,0.152
753034,0.032
753035,0.962
753036,0.255
753037,0.067
753038,0.0
753039,0.0
753040,0.0
753041,0.691
753042,0.695
753043,0.717
753044,0.005
753045,0.237
753046,0.0
753047,0.271
753048,0.002
753049,0.104
753050,0.001
753051,0.001
753052,0.001
753053,0.007
753054,0.0
753055,0.001
753056,0.688
753057,0.0
753058,0.003
753059,0.565
753060,0.0
753061,0.001
753062,0.868
753063,0.025
753064,0.001
753065,0.0
753066,0.0
753067,0.051
753068,0.0
753069,0.0
753070,0.002
753071,0.003
753072,0.049
753073,0.001
753074,0.002
753075,0.0
753076,0.001
753077,0.08
753078,0.507
753079,0.234
753080,0.001
753081,0.46
753082,0.0
753083,0.0
753084,0.017
753085,0.0
753086,0.828
753087,0.0
753088,0.005
753089,0.001
753090,0.022
753091,0.002
753092,0.005
753093,0.0
753094,0.526
753095,0.093
753096,0.0
753097,0.001
753098,0.004
753099,0.053
753100,0.0
753101,0.001
753102,0.0
753103,0.306
753104,0.002
753105,0.0
753106,0.001
753107,0.007
753108,0.0
753109,0.455
753110,0.747
753111,0.252
753112,0.574
753113,0.0
753114,0.002
753115,0.691
753116,0.0
753117,0.001
753118,0.011
753119,0.589
753120,0.146
753121,0.001
753122,0.0
753123,0.0
753124,0.001
753125,0.001
753126,0.02
753127,0.001
753128,0.001
753129,0.001
753130,0.811
753131,0.0
753132,0.0
753133,0.0
753134,0.092
753135,0.038
753136,0.646
753137,0.204
753138,0.87
753139,0.001
753140,0.071
753141,0.0
753142,0.062
753143,0.144
753144,0.079
753145,0.088
753146,0.038
753147,0.0
753148,0.004
753149,0.0
753150,0.001
753151,0.0
753152,0.001
753153,0.0
753154,0.712
753155,0.649
753156,0.0
753157,0.057
753158,0.353
753159,0.002
753160,0.0
753161,0.0
753162,0.003
753163,0.002
753164,0.0
753165,0.001
753166,0.0
753167,0.001
753168,0.022
753169,0.871
753170,0.0
753171,0.002
753172,0.001
753173,0.0
753174,0.144
753175,0.0
753176,0.001
753177,0.001
753178,0.062
753179,0.0
753180,0.737
753181,0.0
753182,0.001
753183,0.0
753184,0.007
753185,0.006
753186,0.18
753187,0.0
753188,0.001
753189,0.003
753190,0.407
753191,0.0
753192,0.0
753193,0.001
753194,0.003
753195,0.002
753196,0.0
753197,0.002
753198,0.556
753199,0.086
753200,0.0
753201,0.206
753202,0.091
753203,0.0
753204,0.325
753205,0.002
753206,0.001
753207,0.002
753208,0.0
753209,0.001
753210,0.103
753211,0.112
753212,0.0
753213,0.001
753214,0.0
753215,0.001
753216,0.0
753217,0.117
753218,0.002
753219,0.003
753220,0.0
753221,0.0
753222,0.0
753223,0.007
753224,0.161
753225,0.0
753226,0.0
753227,0.0
753228,0.002
753229,0.253
753230,0.001
753231,0.002
753232,0.0
753233,0.0
753234,0.01
753235,0.0
753236,0.0
753237,0.766
753238,0.776
753239,0.0
753240,0.0
753241,0.003
753242,0.361
753243,0.953
753244,0.001
753245,0.003
753246,0.413
753247,0.203
753248,0.041
753249,0.001
753250,0.115
753251,0.031
753252,0.985
753253,0.533
753254,0.0
753255,0.0
753256,0.001
753257,0.119
753258,0.739
753259,0.0
753260,0.141
753261,0.0
753262,0.29
753263,0.005
753264,0.153
753265,0.183
753266,0.002
753267,0.813
753268,0.01
753269,0.274
753270,0.086
753271,0.001
753272,0.437
753273,0.011
753274,0.001
753275,0.001
753276,0.018
753277,0.0
753278,0.872
753279,0.0
753280,0.018
753281,0.0
753282,0.626
753283,0.081
753284,0.0
753285,0.794
753286,0.821
753287,0.002
753288,0.051
753289,0.0
753290,0.004
753291,0.881
753292,0.001
753293,0.012
753294,0.0
753295,0.14
753296,0.0
753297,0.738
753298,0.0
753299,0.487
753300,0.896
753301,0.002
753302,0.001
753303,0.002
753304,0.272
753305,0.023
753306,0.001
753307,0.001
753308,0.347
753309,0.001
753310,0.0
753311,0.188
753312,0.001
753313,0.0
753314,0.0
753315,0.001
753316,0.046
753317,0.002
753318,0.076
753319,0.009
753320,0.69
753321,0.31
753322,0.0
753323,0.01
753324,0.003
753325,0.023
753326,0.894
753327,0.0
753328,0.0
753329,0.001
753330,0.0
753331,0.858
753332,0.0
753333,0.006
753334,0.977
753335,0.124
753336,0.001
753337,0.678
753338,0.0
753339,0.404
753340,0.001
753341,0.255
753342,0.002
753343,0.009
753344,0.001
753345,0.643
753346,0.031
753347,0.166
753348,0.001
753349,0.005
753350,0.012
753351,0.177
753352,0.003
753353,0.0
753354,0.0
753355,0.0
753356,0.0
753357,0.0
753358,0.001
753359,0.0
753360,0.001
753361,0.001
753362,0.001
753363,0.001
753364,0.001
753365,0.734
753366,0.0
753367,0.001
753368,0.0
753369,0.001
753370,0.309
753371,0.256
753372,0.143
753373,0.013
753374,0.001
753375,0.001
753376,0.0
753377,0.0
753378,0.0
753379,0.031
753380,0.001
753381,0.001
753382,0.006
753383,0.002
753384,0.001
753385,0.0
753386,0.53
753387,0.005
753388,0.0
753389,0.002
753390,0.0
753391,0.0
753392,0.136
753393,0.001
753394,0.847
753395,0.005
753396,0.002
753397,0.77
753398,0.0
753399,0.01
753400,0.001
753401,0.001
753402,0.003
753403,0.0
753404,0.001
753405,0.0
753406,0.644
753407,0.0
753408,0.0
753409,0.0
753410,0.001
753411,0.029
753412,0.281
753413,0.754
753414,0.004
753415,0.964
753416,0.007
753417,0.106
753418,0.309
753419,0.018
753420,0.092
753421,0.128
753422,0.0
753423,0.001
753424,0.0
753425,0.001
753426,0.001
753427,0.0
753428,0.0
753429,0.0
753430,0.275
753431,0.134
753432,0.0
753433,0.556
753434,0.016
753435,0.01
753436,0.001
753437,0.038
753438,0.0
753439,0.003
753440,0.001
753441,0.816
753442,0.016
753443,0.0
753444,0.153
753445,0.001
753446,0.02
753447,0.052
753448,0.264
753449,0.001
753450,0.153
753451,0.001
753452,0.0
753453,0.0
753454,0.001
753455,0.001
753456,0.0
753457,0.0
753458,0.006
753459,0.002
753460,0.055
753461,0.0
753462,0.0
753463,0.001
753464,0.131
753465,0.021
753466,0.001
753467,0.001
753468,0.988
753469,0.162
753470,0.001
753471,0.949
753472,0.995
753473,0.037
753474,0.0
753475,0.84
753476,0.001
753477,0.002
753478,0.923
753479,0.001
753480,0.004
753481,0.002
753482,0.0
753483,0.026
753484,0.081
753485,0.006
753486,0.005
753487,0.128
753488,0.0
753489,0.048
753490,0.001
753491,0.019
753492,0.069
753493,0.001
753494,0.002
753495,0.001
753496,0.761
753497,0.002
753498,0.482
753499,0.665
753500,0.002
753501,0.0
753502,0.0
753503,0.0
753504,0.031
753505,0.0
753506,0.0
753507,0.0
753508,0.001
753509,0.004
753510,0.286
753511,0.048
753512,0.002
753513,0.0
753514,0.0
753515,0.844
753516,0.0
753517,0.894
753518,0.004
753519,0.111
753520,0.55
753521,0.001
753522,0.072
753523,0.0
753524,0.852
753525,0.003
753526,0.003
753527,0.001
753528,0.017
753529,0.001
753530,0.348
753531,0.0
753532,0.07
753533,0.0
753534,0.083
753535,0.003
753536,0.001
753537,0.345
753538,0.0
753539,0.021
753540,0.0
753541,0.001
753542,0.289
753543,0.014
753544,0.452
753545,0.001
753546,0.134
753547,0.004
753548,0.004
753549,0.001
753550,0.001
753551,0.003
753552,0.0
753553,0.0
753554,0.975
753555,0.0
753556,0.117
753557,0.005
753558,0.0
753559,0.739
753560,0.0
753561,0.01
753562,0.0
753563,0.037
753564,0.001
753565,0.002
753566,0.0
753567,0.001
753568,0.007
753569,0.001
753570,0.004
753571,0.0
753572,0.0
753573,0.001
753574,0.001
753575,0.0
753576,0.0
753577,0.001
753578,0.001
753579,0.925
753580,0.165
753581,0.136
753582,0.002
753583,0.152
753584,0.003
753585,0.003
753586,0.0
753587,0.0
753588,0.946
753589,0.799
753590,0.137
753591,0.001
753592,0.043
753593,0.004
753594,0.0
753595,0.392
753596,0.991
753597,0.007
753598,0.0
753599,0.033
753600,0.001
753601,0.829
753602,0.001
753603,0.0
753604,0.0
753605,0.767
753606,0.001
753607,0.003
753608,0.001
753609,0.004
753610,0.001
753611,0.001
753612,0.001
753613,0.0
753614,0.812
753615,0.0
753616,0.103
753617,0.027
753618,0.002
753619,0.004
753620,0.004
