id,y
751998,0.0
751999,0.531
752000,0.001
752001,0.789
752002,0.193
752003,0.349
752004,0.005
752005,0.001
752006,0.042
752007,0.026
752008,0.001
752009,0.0
752010,0.091
752011,0.0
752012,0.0
752013,0.862
752014,0.0
752015,0.001
752016,0.0
752017,0.001
752018,0.032
752019,0.123
752020,0.737
752021,0.031
752022,0.0
752023,0.0
752024,0.0
752025,0.0
752026,0.993
752027,0.352
752028,0.002
752029,0.704
752030,0.138
752031,0.027
752032,0.0
752033,0.021
752034,0.0
752035,0.033
752036,0.0
752037,0.0
752038,0.797
752039,0.001
752040,0.001
752041,0.139
752042,0.019
752043,0.0
752044,0.001
752045,0.309
752046,0.001
752047,0.009
752048,0.0
752049,0.001
752050,0.055
752051,0.0
752052,0.0
752053,0.025
752054,0.0
752055,0.001
752056,0.121
752057,0.021
752058,0.001
752059,0.047
752060,0.0
752061,0.0
752062,0.0
752063,0.02
752064,0.0
752065,0.0
752066,0.0
752067,0.0
752068,0.006
752069,0.001
752070,0.005
752071,0.0
752072,0.0
752073,0.003
752074,0.0
752075,0.0
752076,0.095
752077,0.001
752078,0.0
752079,0.001
752080,0.0
752081,0.0
752082,0.003
752083,0.001
752084,0.861
752085,0.004
752086,0.146
752087,0.164
752088,0.0
752089,0.607
752090,0.0
752091,0.184
752092,0.001
752093,0.016
752094,0.006
752095,0.019
752096,0.001
752097,0.0
752098,0.001
752099,0.001
752100,0.001
752101,0.001
752102,0.0
752103,0.044
752104,0.003
752105,0.0
752106,0.047
752107,0.002
752108,0.0
752109,0.007
752110,0.0
752111,0.0
752112,0.039
752113,0.0
752114,0.0
752115,0.009
752116,0.0
752117,0.0
752118,0.0
752119,0.002
752120,0.0
752121,0.001
752122,0.001
752123,0.001
752124,0.001
752125,0.0
752126,0.0
752127,0.0
752128,0.883
752129,0.069
752130,0.0
752131,0.004
752132,0.468
752133,0.0
752134,0.511
752135,0.0
752136,0.0
752137,0.0
752138,0.002
752139,0.001
752140,0.133
752141,0.001
752142,0.862
752143,0.026
752144,0.0
752145,0.0
752146,0.048
752147,0.0
752148,0.01
752149,0.001
752150,0.002
752151,0.0
752152,0.0
752153,0.0
752154,0.003
752155,0.0
752156,0.561
752157,0.005
752158,0.995
752159,0.0
752160,0.097
752161,0.029
752162,0.001
752163,0.007
752164,0.0
752165,0.0
752166,0.0
752167,0.0
752168,0.0
752169,0.002
752170,0.058
752171,0.0
752172,0.093
752173,0.004
752174,0.902
752175,0.006
752176,0.002
752177,0.347
752178,0.036
752179,0.802
752180,0.0
752181,0.0
752182,0.025
752183,0.182
752184,0.337
752185,0.664
752186,0.401
752187,0.0
752188,0.004
752189,0.006
752190,0.001
752191,0.0
752192,0.001
752193,0.0
752194,0.0
752195,0.023
752196,0.0
752197,0.001
752198,0.0
752199,0.06
752200,0.0
752201,0.006
752202,0.0
752203,0.0
752204,0.043
752205,0.0
752206,0.018
752207,0.001
752208,0.001
752209,0.004
752210,0.008
752211,0.038
752212,0.001
752213,0.001
752214,0.0
752215,0.67
752216,0.007
752217,0.008
752218,0.0
752219,0.166
752220,0.0
752221,0.006
752222,0.841
752223,0.061
752224,0.0
752225,0.004
752226,0.0
752227,0.001
752228,0.668
752229,0.008
752230,0.043
752231,0.0
752232,0.02
752233,0.142
752234,0.012
752235,0.296
752236,0.001
752237,0.634
752238,0.007
752239,0.052
752240,0.574
752241,0.023
752242,0.045
752243,0.0
752244,0.0
752245,0.012
752246,0.0
752247,0.886
752248,0.0
752249,0.0
752250,0.12
752251,0.002
752252,0.165
752253,0.455
752254,0.031
752255,0.002
752256,0.039
752257,0.275
752258,0.001
752259,0.842
752260,0.001
752261,0.983
752262,0.0
752263,0.0
752264,0.0
752265,0.0
752266,0.0
752267,0.0
752268,0.001
752269,0.995
752270,0.0
752271,0.006
752272,0.0
752273,0.0
752274,0.003
752275,0.947
752276,0.08
752277,0.764
752278,0.349
752279,0.001
752280,0.002
752281,0.894
752282,0.001
752283,0.002
752284,0.078
752285,0.0
752286,0.002
752287,0.0
752288,0.013
752289,0.005
752290,0.037
752291,0.002
752292,0.006
752293,0.242
752294,0.0
752295,0.155
752296,0.133
752297,0.0
752298,0.061
752299,0.001
752300,0.001
752301,0.991
752302,0.0
752303,0.005
752304,0.001
752305,0.0
752306,0.0
752307,0.0
752308,0.43
752309,0.0
752310,0.059
752311,0.001
752312,0.561
752313,0.002
752314,0.0
752315,0.0
752316,0.0
752317,0.001
752318,0.0
752319,0.0
752320,0.001
752321,0.0
752322,0.006
752323,0.016
752324,0.003
752325,0.0
752326,0.001
752327,0.015
752328,0.002
752329,0.001
752330,0.805
752331,0.0
752332,0.001
752333,0.172
752334,0.001
752335,0.005
752336,0.0
752337,0.016
752338,0.0
752339,0.0
752340,0.17
752341,0.001
752342,0.009
752343,0.0
752344,0.002
752345,0.067
752346,0.0
752347,0.002
752348,0.736
752349,0.0
752350,0.0
752351,0.847
752352,0.211
752353,0.009
752354,0.0
752355,0.0
752356,0.0
752357,0.472
752358,0.034
752359,0.0
752360,0.008
752361,0.008
752362,0.013
752363,0.109
752364,0.005
752365,0.0
752366,0.001
752367,0.18
752368,0.133
752369,0.01
752370,0.002
752371,0.001
752372,0.172
752373,0.789
752374,0.102
752375,0.0
752376,0.604
752377,0.617
752378,0.0
752379,0.001
752380,0.015
752381,0.96
752382,0.0
752383,0.0
752384,0.001
752385,0.003
752386,0.001
752387,0.885
752388,0.001
752389,0.0
752390,0.001
752391,0.001
752392,0.182
752393,0.0
752394,0.028
752395,0.001
752396,0.002
752397,0.508
752398,0.0
752399,0.079
752400,0.104
752401,0.3
752402,0.0
752403,0.003
752404,0.001
752405,0.002
752406,0.0
752407,0.997
752408,0.0
752409,0.005
752410,0.002
752411,0.011
752412,0.032
752413,0.0
752414,0.0
752415,0.0
752416,0.008
752417,0.0
752418,0.431
752419,0.09
752420,0.001
752421,0.003
752422,0.148
752423,0.81
752424,0.001
752425,0.005
752426,0.998
752427,0.0
752428,0.011
752429,0.565
752430,0.002
752431,0.638
752432,0.569
752433,0.0
752434,0.096
752435,0.312
752436,0.001
752437,0.099
752438,0.0
752439,0.603
752440,0.008
752441,0.0
752442,0.0
752443,0.011
752444,0.001
752445,0.0
752446,0.06
752447,0.001
752448,0.0
752449,0.0
752450,0.006
752451,0.0
752452,0.106
752453,0.009
752454,0.001
752455,0.001
752456,0.001
752457,0.0
752458,0.005
752459,0.007
752460,0.0
752461,0.229
752462,0.117
752463,0.0
752464,0.001
752465,0.046
752466,0.001
752467,0.833
752468,0.0
752469,0.0
752470,0.0
752471,0.001
752472,0.001
752473,0.008
752474,0.0
752475,0.0
752476,0.0
752477,0.079
752478,0.954
752479,0.0
752480,0.0
752481,0.0
752482,0.0
752483,0.984
752484,0.749
752485,0.0
752486,0.0
752487,0.019
752488,0.53
752489,0.003
752490,0.001
752491,0.122
752492,0.0
752493,0.691
752494,0.0
752495,0.001
752496,0.537
752497,0.942
752498,0.0
752499,0.011
752500,0.004
752501,0.0
752502,0.851
752503,0.048
752504,0.0
752505,0.0
752506,0.018
752507,0.18
752508,0.003
752509,0.001
752510,0.142
752511,0.002
752512,0.0
752513,0.0
752514,0.016
752515,0.027
752516,0.001
752517,0.02
752518,0.569
752519,0.002
752520,0.021
752521,0.0
752522,0.002
752523,0.413
752524,0.002
752525,0.001
752526,0.473
752527,0.004
752528,0.0
752529,0.323
752530,0.0
752531,0.149
752532,0.0
752533,0.949
752534,0.002
752535,0.39
752536,0.807
752537,0.306
752538,0.001
752539,0.002
752540,0.001
752541,0.099
752542,0.027
752543,0.0
752544,0.0
752545,0.588
752546,0.862
752547,0.0
752548,0.0
752549,0.735
752550,0.984
752551,0.016
752552,0.003
752553,0.156
752554,0.071
752555,0.0
752556,0.002
752557,0.0
752558,0.0
752559,0.087
752560,0.001
752561,0.119
752562,0.156
752563,0.0
752564,0.773
752565,0.0
752566,0.0
752567,0.002
752568,0.002
752569,0.659
752570,0.0
752571,0.086
752572,0.004
752573,0.493
752574,0.519
752575,0.107
752576,0.0
752577,0.261
752578,0.265
752579,0.057
752580,0.035
752581,0.0
752582,0.0
752583,0.001
752584,0.003
752585,0.0
752586,0.047
752587,0.001
752588,0.001
752589,0.0
752590,0.003
752591,0.002
752592,0.01
752593,0.001
752594,0.0
752595,0.002
752596,0.004
752597,0.0
752598,0.707
752599,0.0
752600,0.0
752601,0.033
752602,0.001
752603,0.0
752604,0.564
752605,0.98
752606,0.853
752607,0.016
752608,0.0
752609,0.129
752610,0.097
752611,0.016
752612,0.359
752613,0.0
752614,0.001
752615,0.208
752616,0.001
752617,0.042
752618,0.0
752619,0.0
752620,0.023
752621,0.576
752622,0.002
752623,0.0
752624,0.046
752625,0.041
752626,0.0
752627,0.0
752628,0.001
752629,0.0
752630,0.97
752631,0.0
752632,0.643
752633,0.003
752634,0.0
752635,0.194
752636,0.0
752637,0.005
752638,0.992
752639,0.713
752640,0.008
752641,0.001
752642,0.195
752643,0.0
752644,0.002
752645,0.393
752646,0.0
752647,0.001
752648,0.001
752649,0.0
752650,0.001
752651,0.425
752652,0.001
752653,0.973
752654,0.704
752655,0.647
752656,0.023
752657,0.098
752658,0.0
752659,0.0
752660,0.0
752661,0.014
752662,0.0
752663,0.0
752664,0.001
752665,0.011
752666,0.0
752667,0.001
752668,0.0
752669,0.001
752670,0.006
752671,0.004
752672,0.001
752673,0.307
752674,0.0
752675,0.0
752676,0.133
752677,0.89
752678,0.0
752679,0.0
752680,0.119
752681,0.177
752682,0.0
752683,0.0
752684,0.006
752685,0.785
752686,0.0
752687,0.61
752688,0.081
752689,0.0
752690,0.866
752691,0.017
752692,0.0
752693,0.0
752694,0.001
752695,0.004
752696,0.0
752697,0.481
752698,0.361
752699,0.333
752700,0.001
752701,0.0
752702,0.0
752703,0.013
752704,0.0
752705,0.0
752706,0.0
752707,0.012
752708,0.018
752709,0.0
752710,0.0
752711,0.002
752712,0.001
752713,0.0
752714,0.0
752715,0.001
752716,0.004
752717,0.001
752718,0.002
752719,0.0
752720,0.893
752721,0.0
752722,0.102
752723,0.957
752724,0.001
752725,0.001
752726,0.001
752727,0.623
752728,0.0
752729,0.0
752730,0.001
752731,0.001
752732,0.001
752733,0.001
752734,0.0
752735,0.0
752736,0.001
752737,0.0
752738,0.021
752739,0.0
752740,0.17
752741,0.172
752742,0.0
752743,0.0
752744,0.934
752745,0.008
752746,0.033
752747,0.876
752748,0.013
752749,0.002
752750,0.0
752751,0.001
752752,0.787
752753,0.001
752754,0.002
752755,0.001
752756,0.968
752757,0.002
752758,0.817
752759,0.0
752760,0.275
752761,0.48
752762,0.977
752763,0.0
752764,0.0
752765,0.0
752766,0.0
752767,0.867
752768,0.158
752769,0.0
752770,0.809
752771,0.0
752772,0.001
752773,0.001
752774,0.048
752775,0.001
752776,0.797
752777,0.001
752778,0.063
752779,0.004
752780,0.001
752781,0.855
752782,0.074
752783,0.0
752784,0.002
752785,0.001
752786,0.0
752787,0.0
752788,0.066
752789,0.019
752790,0.0
752791,0.635
752792,0.078
752793,0.601
752794,0.001
752795,0.0
752796,0.001
752797,0.02
752798,0.902
752799,0.005
752800,0.002
752801,0.916
752802,0.076
752803,0.0
752804,0.086
752805,0.001
752806,0.012
752807,0.726
752808,0.0
752809,0.044
752810,0.0
752811,0.0
752812,0.001
752813,0.776
752814,0.04
752815,0.366
752816,0.0
752817,0.002
752818,0.267
752819,0.0
752820,0.0
752821,0.002
752822,0.0
752823,0.0
752824,0.035
752825,0.276
752826,0.0
752827,0.0
752828,0.002
752829,0.669
752830,0.0
752831,0.002
752832,0.001
752833,0.0
752834,0.0
752835,0.011
752836,0.0
752837,0.0
752838,0.006
752839,0.43
752840,0.352
752841,0.0
752842,0.002
752843,0.435
752844,0.395
752845,0.562
752846,0.001
752847,0.033
752848,0.077
752849,0.0
752850,0.001
752851,0.144
752852,0.0
752853,0.0
752854,0.973
752855,0.0
752856,0.001
752857,0.193
752858,0.002
752859,0.0
752860,0.0
752861,0.0
752862,0.0
752863,0.001
752864,0.0
752865,0.001
752866,0.013
752867,0.001
752868,0.001
752869,0.078
752870,0.001
752871,0.0
752872,0.0
752873,0.002
752874,0.557
752875,0.314
752876,0.0
752877,0.641
752878,0.01
752879,0.793
752880,0.001
752881,0.0
752882,0.0
752883,0.001
752884,0.281
752885,0.033
752886,0.001
752887,0.002
752888,0.0
752889,0.0
752890,0.001
752891,0.0
752892,0.059
752893,0.136
752894,0.97
752895,0.002
752896,0.001
752897,0.786
752898,0.124
752899,0.004
752900,0.201
752901,0.0
752902,0.077
752903,0.002
752904,0.094
752905,0.151
752906,0.002
752907,0.001
752908,0.355
752909,0.007
752910,0.0
752911,0.8
752912,0.073
752913,0.0
752914,0.001
752915,0.119
752916,0.152
752917,0.453
752918,0.0
752919,0.001
752920,0.001
752921,0.0
752922,0.278
752923,0.001
752924,0.0
752925,0.685
752926,0.101
752927,0.014
752928,0.001
752929,0.003
752930,0.0
752931,0.175
752932,0.0
752933,0.0
752934,0.031
752935,0.001
752936,0.0
752937,0.0
752938,0.001
752939,0.0
752940,0.002
752941,0.0
752942,0.0
752943,0.0
752944,0.008
752945,0.0
752946,0.0
752947,0.481
752948,0.442
752949,0.883
752950,0.0
752951,0.0
752952,0.001
752953,0.0
752954,0.0
752955,0.671
752956,0.211
752957,0.0
752958,0.014
752959,0.001
752960,0.001
752961,0.383
752962,0.076
752963,0.001
752964,0.002
752965,0.0
752966,0.001
752967,0.0
752968,0.002
752969,0.0
752970,0.046
752971,0.001
752972,0.068
752973,0.001
752974,0.003
752975,0.0
752976,0.147
752977,0.0
752978,0.0
752979,0.052
752980,0.0
752981,0.0
752982,0.001
752983,0.157
752984,0.464
752985,0.0
752986,0.001
752987,0.347
752988,0.001
752989,0.0
752990,0.061
752991,0.0
752992,0.012
752993,0.054
752994,0.001
752995,0.13
752996,0.02
752997,0.0
752998,0.0
752999,0.011
753000,0.005
753001,0.001
753002,0.002
753003,0.0
753004,0.0
753005,0.843
753006,0.56
753007,0.0
753008,0.001
753009,0.0
753010,0.39
753011,0.001
753012,0.002
753013,0.0
753014,0.303
753015,0.857
753016,0.0
753017,0.417
753018,0.848
753019,0.001
753020,0.0
753021,0.073
753022,0.001
753023,0.591
753024,0.0
753025,0.007
753026,0.518
753027,0.092
753028,0.852
753029,0.91
753030,0.0
753031,0.165
753032,0.775
753033,0.139
753034,0.041
753035,0.993
753036,0.177
753037,0.054
753038,0.0
753039,0.0
753040,0.0
753041,0.726
753042,0.792
753043,0.768
753044,0.002
753045,0.263
753046,0.0
753047,0.188
753048,0.001
753049,0.07
753050,0.0
753051,0.001
753052,0.0
753053,0.003
753054,0.0
753055,0.0
753056,0.697
753057,0.0
753058,0.011
753059,0.578
753060,0.0
753061,0.002
753062,0.882
753063,0.03
753064,0.002
753065,0.0
753066,0.001
753067,0.049
753068,0.0
753069,0.001
753070,0.001
753071,0.003
753072,0.076
753073,0.0
753074,0.001
753075,0.0
753076,0.0
753077,0.03
753078,0.571
753079,0.227
753080,0.001
753081,0.381
753082,0.0
753083,0.0
753084,0.009
753085,0.0
753086,0.853
753087,0.0
753088,0.003
753089,0.0
753090,0.017
753091,0.001
753092,0.011
753093,0.0
753094,0.541
753095,0.056
753096,0.0
753097,0.001
753098,0.001
753099,0.029
753100,0.0
753101,0.0
753102,0.0
753103,0.166
753104,0.003
753105,0.0
753106,0.0
753107,0.012
753108,0.0
753109,0.448
753110,0.782
753111,0.197
753112,0.505
753113,0.0
753114,0.001
753115,0.76
753116,0.0
753117,0.001
753118,0.008
753119,0.676
753120,0.101
753121,0.003
753122,0.0
753123,0.0
753124,0.0
753125,0.001
753126,0.039
753127,0.0
753128,0.001
753129,0.0
753130,0.791
753131,0.0
753132,0.0
753133,0.0
753134,0.064
753135,0.022
753136,0.71
753137,0.169
753138,0.687
753139,0.002
753140,0.094
753141,0.0
753142,0.045
753143,0.117
753144,0.13
753145,0.128
753146,0.032
753147,0.0
753148,0.001
753149,0.0
753150,0.0
753151,0.0
753152,0.002
753153,0.0
753154,0.82
753155,0.559
753156,0.0
753157,0.081
753158,0.264
753159,0.001
753160,0.001
753161,0.0
753162,0.001
753163,0.001
753164,0.0
753165,0.0
753166,0.0
753167,0.001
753168,0.013
753169,0.863
753170,0.001
753171,0.001
753172,0.0
753173,0.0
753174,0.083
753175,0.0
753176,0.001
753177,0.0
753178,0.053
753179,0.0
753180,0.792
753181,0.0
753182,0.0
753183,0.0
753184,0.002
753185,0.005
753186,0.151
753187,0.001
753188,0.001
753189,0.001
753190,0.489
753191,0.0
753192,0.0
753193,0.001
753194,0.003
753195,0.001
753196,0.0
753197,0.004
753198,0.716
753199,0.11
753200,0.0
753201,0.443
753202,0.092
753203,0.0
753204,0.276
753205,0.001
753206,0.001
753207,0.001
753208,0.0
753209,0.001
753210,0.094
753211,0.14
753212,0.0
753213,0.001
753214,0.0
753215,0.0
753216,0.0
753217,0.119
753218,0.002
753219,0.007
753220,0.0
753221,0.0
753222,0.0
753223,0.006
753224,0.223
753225,0.0
753226,0.0
753227,0.0
753228,0.001
753229,0.233
753230,0.0
753231,0.005
753232,0.0
753233,0.0
753234,0.006
753235,0.0
753236,0.001
753237,0.772
753238,0.719
753239,0.0
753240,0.0
753241,0.012
753242,0.358
753243,0.978
753244,0.0
753245,0.003
753246,0.571
753247,0.12
753248,0.101
753249,0.001
753250,0.086
753251,0.021
753252,0.994
753253,0.432
753254,0.0
753255,0.0
753256,0.0
753257,0.102
753258,0.784
753259,0.0
753260,0.105
753261,0.0
753262,0.276
753263,0.001
753264,0.185
753265,0.101
753266,0.002
753267,0.86
753268,0.011
753269,0.162
753270,0.106
753271,0.0
753272,0.612
753273,0.008
753274,0.002
753275,0.001
753276,0.005
753277,0.0
753278,0.91
753279,0.0
753280,0.014
753281,0.0
753282,0.664
753283,0.058
753284,0.0
753285,0.777
753286,0.819
753287,0.001
753288,0.045
753289,0.0
753290,0.003
753291,0.878
753292,0.002
753293,0.006
753294,0.0
753295,0.111
753296,0.0
753297,0.708
753298,0.0
753299,0.503
753300,0.886
753301,0.001
753302,0.0
753303,0.002
753304,0.177
753305,0.022
753306,0.001
753307,0.0
753308,0.314
753309,0.0
753310,0.0
753311,0.137
753312,0.001
753313,0.0
753314,0.0
753315,0.0
753316,0.02
753317,0.001
753318,0.076
753319,0.048
753320,0.614
753321,0.416
753322,0.0
753323,0.015
753324,0.002
753325,0.038
753326,0.92
753327,0.0
753328,0.0
753329,0.001
753330,0.0
753331,0.854
753332,0.0
753333,0.005
753334,0.986
753335,0.12
753336,0.001
753337,0.719
753338,0.0
753339,0.06
753340,0.001
753341,0.436
753342,0.002
753343,0.006
753344,0.001
753345,0.297
753346,0.022
753347,0.119
753348,0.001
753349,0.003
753350,0.003
753351,0.097
753352,0.001
753353,0.0
753354,0.0
753355,0.0
753356,0.0
753357,0.0
753358,0.001
753359,0.0
753360,0.001
753361,0.0
753362,0.001
753363,0.001
753364,0.001
753365,0.772
753366,0.0
753367,0.001
753368,0.0
753369,0.001
753370,0.316
753371,0.369
753372,0.162
753373,0.011
753374,0.001
753375,0.001
753376,0.0
753377,0.0
753378,0.0
753379,0.05
753380,0.001
753381,0.001
753382,0.005
753383,0.001
753384,0.001
753385,0.0
753386,0.61
753387,0.002
753388,0.0
753389,0.001
753390,0.0
753391,0.0
753392,0.07
753393,0.001
753394,0.817
753395,0.001
753396,0.002
753397,0.662
753398,0.001
753399,0.015
753400,0.0
753401,0.0
753402,0.003
753403,0.0
753404,0.001
753405,0.001
753406,0.692
753407,0.0
753408,0.0
753409,0.0
753410,0.001
753411,0.024
753412,0.242
753413,0.822
753414,0.002
753415,0.988
753416,0.012
753417,0.12
753418,0.196
753419,0.025
753420,0.103
753421,0.122
753422,0.0
753423,0.001
753424,0.0
753425,0.001
753426,0.001
753427,0.0
753428,0.0
753429,0.0
753430,0.479
753431,0.157
753432,0.0
753433,0.632
753434,0.006
753435,0.003
753436,0.0
753437,0.022
753438,0.0
753439,0.008
753440,0.001
753441,0.812
753442,0.003
753443,0.0
753444,0.126
753445,0.001
753446,0.013
753447,0.081
753448,0.132
753449,0.001
753450,0.062
753451,0.0
753452,0.0
753453,0.0
753454,0.0
753455,0.0
753456,0.0
753457,0.0
753458,0.003
753459,0.002
753460,0.061
753461,0.0
753462,0.0
753463,0.0
753464,0.044
753465,0.006
753466,0.002
753467,0.001
753468,0.99
753469,0.216
753470,0.001
753471,0.955
753472,0.994
753473,0.013
753474,0.0
753475,0.77
753476,0.0
753477,0.002
753478,0.949
753479,0.0
753480,0.004
753481,0.002
753482,0.0
753483,0.063
753484,0.112
753485,0.009
753486,0.001
753487,0.14
753488,0.0
753489,0.048
753490,0.001
753491,0.02
753492,0.06
753493,0.0
753494,0.006
753495,0.002
753496,0.694
753497,0.0
753498,0.417
753499,0.755
753500,0.004
753501,0.0
753502,0.0
753503,0.0
753504,0.019
753505,0.0
753506,0.0
753507,0.0
753508,0.001
753509,0.002
753510,0.16
753511,0.021
753512,0.001
753513,0.0
753514,0.0
753515,0.839
753516,0.0
753517,0.968
753518,0.007
753519,0.071
753520,0.507
753521,0.0
753522,0.05
753523,0.0
753524,0.902
753525,0.015
753526,0.001
753527,0.001
753528,0.009
753529,0.001
753530,0.321
753531,0.0
753532,0.077
753533,0.0
753534,0.091
753535,0.002
753536,0.0
753537,0.428
753538,0.0
753539,0.055
753540,0.0
753541,0.0
753542,0.263
753543,0.008
753544,0.517
753545,0.001
753546,0.05
753547,0.002
753548,0.002
753549,0.0
753550,0.001
753551,0.002
753552,0.0
753553,0.0
753554,0.977
753555,0.0
753556,0.121
753557,0.002
753558,0.0
753559,0.851
753560,0.0
753561,0.002
753562,0.0
753563,0.034
753564,0.002
753565,0.001
753566,0.001
753567,0.0
753568,0.0
753569,0.0
753570,0.001
753571,0.001
753572,0.0
753573,0.001
753574,0.001
753575,0.001
753576,0.0
753577,0.001
753578,0.001
753579,0.928
753580,0.135
753581,0.098
753582,0.001
753583,0.202
753584,0.002
753585,0.006
753586,0.0
753587,0.0
753588,0.952
753589,0.885
753590,0.083
753591,0.0
753592,0.04
753593,0.005
753594,0.0
753595,0.564
753596,0.997
753597,0.004
753598,0.0
753599,0.018
753600,0.0
753601,0.864
753602,0.0
753603,0.0
753604,0.0
753605,0.642
753606,0.001
753607,0.002
753608,0.001
753609,0.005
753610,0.001
753611,0.002
753612,0.001
753613,0.0
753614,0.823
753615,0.0
753616,0.097
753617,0.014
753618,0.001
753619,0.001
753620,0.001
753621,0.011
753622,0.355
753623,0.36
753624,0.973
753625,0.002
753626,0.081
753627,0.0
753628,0.001
753629,0.0
753630,0.509
753631,0.002
753632,0.0
753633,0.0
753634,0.847
753635,0.0
753636,0.084
753637,0.0
753638,0.043
753639,0.0
753640,0.237
753641,0.069
753642,0.089
753643,0.197
753644,0.0
753645,0.002
753646,0.09
753647,0.0
753648,0.0
753649,0.466
753650,0.0
753651,0.0
753652,0.023
753653,0.172
