id,y
751998,0.0
751999,0.596
752000,0.001
752001,0.843
752002,0.229
752003,0.364
752004,0.005
752005,0.001
752006,0.089
752007,0.027
752008,0.001
752009,0.001
752010,0.109
752011,0.0
752012,0.0
752013,0.89
752014,0.0
752015,0.002
752016,0.0
752017,0.001
752018,0.057
752019,0.143
752020,0.759
752021,0.055
752022,0.001
752023,0.0
752024,0.0
752025,0.0
752026,0.998
752027,0.408
752028,0.004
752029,0.749
752030,0.147
752031,0.033
752032,0.0
752033,0.02
752034,0.001
752035,0.055
752036,0.0
752037,0.0
752038,0.813
752039,0.001
752040,0.001
752041,0.122
752042,0.022
752043,0.0
752044,0.001
752045,0.389
752046,0.002
752047,0.012
752048,0.0
752049,0.001
752050,0.061
752051,0.0
752052,0.0
752053,0.029
752054,0.0
752055,0.001
752056,0.152
752057,0.017
752058,0.001
752059,0.086
752060,0.0
752061,0.0
752062,0.0
752063,0.018
752064,0.0
752065,0.0
752066,0.0
752067,0.0
752068,0.014
752069,0.001
752070,0.007
752071,0.0
752072,0.001
752073,0.002
752074,0.001
752075,0.0
752076,0.138
752077,0.001
752078,0.0
752079,0.001
752080,0.0
752081,0.0
752082,0.003
752083,0.001
752084,0.892
752085,0.006
752086,0.164
752087,0.196
752088,0.0
752089,0.723
752090,0.0
752091,0.241
752092,0.002
752093,0.02
752094,0.009
752095,0.022
752096,0.001
752097,0.0
752098,0.001
752099,0.001
752100,0.002
752101,0.001
752102,0.0
752103,0.072
752104,0.004
752105,0.0
752106,0.062
752107,0.002
752108,0.0
752109,0.006
752110,0.0
752111,0.0
752112,0.04
752113,0.0
752114,0.0
752115,0.009
752116,0.0
752117,0.0
752118,0.0
752119,0.002
752120,0.001
752121,0.002
752122,0.001
752123,0.002
752124,0.001
752125,0.001
752126,0.0
752127,0.0
752128,0.918
752129,0.084
752130,0.0
752131,0.006
752132,0.565
752133,0.0
752134,0.603
752135,0.0
752136,0.0
752137,0.0
752138,0.002
752139,0.001
752140,0.185
752141,0.001
752142,0.904
752143,0.042
752144,0.0
752145,0.0
752146,0.069
752147,0.0
752148,0.012
752149,0.001
752150,0.002
752151,0.0
752152,0.0
752153,0.0
752154,0.004
752155,0.0
752156,0.598
752157,0.007
752158,0.996
752159,0.0
752160,0.099
752161,0.023
752162,0.002
752163,0.01
752164,0.0
752165,0.0
752166,0.0
752167,0.0
752168,0.0
752169,0.003
752170,0.039
752171,0.0
752172,0.086
752173,0.005
752174,0.935
752175,0.008
752176,0.002
752177,0.294
752178,0.077
752179,0.865
752180,0.0
752181,0.0
752182,0.037
752183,0.27
752184,0.451
752185,0.761
752186,0.47
752187,0.0
752188,0.006
752189,0.007
752190,0.0
752191,0.0
752192,0.001
752193,0.0
752194,0.0
752195,0.034
752196,0.0
752197,0.001
752198,0.0
752199,0.074
752200,0.0
752201,0.01
752202,0.0
752203,0.0
752204,0.057
752205,0.0
752206,0.038
752207,0.001
752208,0.001
752209,0.005
752210,0.008
752211,0.055
752212,0.001
752213,0.002
752214,0.0
752215,0.705
752216,0.006
752217,0.008
752218,0.0
752219,0.186
752220,0.0
752221,0.005
752222,0.869
752223,0.065
752224,0.0
752225,0.005
752226,0.001
752227,0.001
752228,0.724
752229,0.01
752230,0.053
752231,0.0
752232,0.023
752233,0.134
752234,0.016
752235,0.421
752236,0.001
752237,0.739
752238,0.009
752239,0.061
752240,0.685
752241,0.03
752242,0.053
752243,0.0
752244,0.0
752245,0.011
752246,0.0
752247,0.934
752248,0.0
752249,0.0
752250,0.138
752251,0.002
752252,0.258
752253,0.549
752254,0.039
752255,0.002
752256,0.045
752257,0.332
752258,0.001
752259,0.856
752260,0.001
752261,0.989
752262,0.0
752263,0.0
752264,0.0
752265,0.0
752266,0.001
752267,0.001
752268,0.001
752269,0.998
752270,0.0
752271,0.008
752272,0.0
752273,0.0
752274,0.003
752275,0.963
752276,0.121
752277,0.822
752278,0.434
752279,0.001
752280,0.003
752281,0.926
752282,0.001
752283,0.002
752284,0.071
752285,0.001
752286,0.003
752287,0.001
752288,0.019
752289,0.004
752290,0.041
752291,0.001
752292,0.01
752293,0.35
752294,0.001
752295,0.166
752296,0.184
752297,0.0
752298,0.052
752299,0.001
752300,0.001
752301,0.994
752302,0.0
752303,0.005
752304,0.002
752305,0.0
752306,0.0
752307,0.0
752308,0.493
752309,0.001
752310,0.057
752311,0.001
752312,0.636
752313,0.003
752314,0.001
752315,0.0
752316,0.0
752317,0.001
752318,0.0
752319,0.0
752320,0.001
752321,0.0
752322,0.011
752323,0.022
752324,0.004
752325,0.0
752326,0.001
752327,0.021
752328,0.002
752329,0.002
752330,0.848
752331,0.0
752332,0.001
752333,0.229
752334,0.001
752335,0.005
752336,0.001
752337,0.024
752338,0.0
752339,0.001
752340,0.182
752341,0.001
752342,0.01
752343,0.0
752344,0.003
752345,0.122
752346,0.0
752347,0.002
752348,0.745
752349,0.0
752350,0.0
752351,0.898
752352,0.268
752353,0.016
752354,0.0
752355,0.001
752356,0.0
752357,0.53
752358,0.038
752359,0.001
752360,0.01
752361,0.015
752362,0.015
752363,0.136
752364,0.008
752365,0.0
752366,0.001
752367,0.198
752368,0.225
752369,0.016
752370,0.001
752371,0.001
752372,0.221
752373,0.833
752374,0.118
752375,0.0
752376,0.681
752377,0.702
752378,0.0
752379,0.001
752380,0.017
752381,0.973
752382,0.0
752383,0.0
752384,0.002
752385,0.004
752386,0.001
752387,0.934
752388,0.001
752389,0.0
752390,0.001
752391,0.001
752392,0.21
752393,0.0
752394,0.025
752395,0.001
752396,0.002
752397,0.576
752398,0.0
752399,0.108
752400,0.122
752401,0.311
752402,0.0
752403,0.006
752404,0.001
752405,0.003
752406,0.0
752407,0.999
752408,0.0
752409,0.009
752410,0.003
752411,0.01
752412,0.037
752413,0.0
752414,0.0
752415,0.001
752416,0.013
752417,0.0
752418,0.532
752419,0.091
752420,0.001
752421,0.005
752422,0.199
752423,0.741
752424,0.001
752425,0.009
752426,0.998
752427,0.0
752428,0.024
752429,0.732
752430,0.004
752431,0.642
752432,0.608
752433,0.0
752434,0.125
752435,0.449
752436,0.001
752437,0.144
752438,0.0
752439,0.668
752440,0.012
752441,0.001
752442,0.0
752443,0.009
752444,0.001
752445,0.001
752446,0.056
752447,0.002
752448,0.0
752449,0.0
752450,0.009
752451,0.0
752452,0.146
752453,0.008
752454,0.001
752455,0.001
752456,0.001
752457,0.0
752458,0.008
752459,0.011
752460,0.0
752461,0.222
752462,0.141
752463,0.0
752464,0.001
752465,0.065
752466,0.001
752467,0.925
752468,0.0
752469,0.0
752470,0.0
752471,0.001
752472,0.001
752473,0.012
752474,0.0
752475,0.0
752476,0.0
752477,0.088
752478,0.966
752479,0.001
752480,0.0
752481,0.0
752482,0.0
752483,0.995
752484,0.827
752485,0.0
752486,0.001
752487,0.03
752488,0.645
752489,0.007
752490,0.002
752491,0.111
752492,0.0
752493,0.762
752494,0.0
752495,0.002
752496,0.631
752497,0.963
752498,0.0
752499,0.014
752500,0.005
752501,0.001
752502,0.914
752503,0.045
752504,0.0
752505,0.0
752506,0.021
752507,0.192
752508,0.005
752509,0.001
752510,0.186
752511,0.003
752512,0.001
752513,0.0
752514,0.019
752515,0.063
752516,0.001
752517,0.018
752518,0.642
752519,0.003
752520,0.039
752521,0.001
752522,0.005
752523,0.498
752524,0.003
752525,0.001
752526,0.558
752527,0.006
752528,0.0
752529,0.318
752530,0.0
752531,0.171
752532,0.0
752533,0.976
752534,0.002
752535,0.501
752536,0.85
752537,0.408
752538,0.001
752539,0.002
752540,0.002
752541,0.142
752542,0.021
752543,0.0
752544,0.0
752545,0.713
752546,0.893
752547,0.0
752548,0.001
752549,0.826
752550,0.996
752551,0.021
752552,0.003
752553,0.199
752554,0.093
752555,0.0
752556,0.004
752557,0.0
752558,0.0
752559,0.092
752560,0.001
752561,0.149
752562,0.157
752563,0.0
752564,0.783
752565,0.0
752566,0.0
752567,0.003
752568,0.004
752569,0.698
752570,0.0
752571,0.089
752572,0.005
752573,0.638
752574,0.602
752575,0.157
752576,0.0
752577,0.312
752578,0.33
752579,0.074
752580,0.054
752581,0.0
752582,0.0
752583,0.001
752584,0.003
752585,0.0
752586,0.072
752587,0.001
752588,0.002
752589,0.0
752590,0.004
752591,0.001
752592,0.012
752593,0.001
752594,0.001
752595,0.002
752596,0.004
752597,0.0
752598,0.751
752599,0.001
752600,0.001
752601,0.038
752602,0.001
752603,0.0
752604,0.708
752605,0.993
752606,0.879
752607,0.011
752608,0.001
752609,0.153
752610,0.132
752611,0.016
752612,0.458
752613,0.0
752614,0.001
752615,0.254
752616,0.002
752617,0.077
752618,0.0
752619,0.001
752620,0.03
752621,0.641
752622,0.003
752623,0.0
752624,0.054
752625,0.058
752626,0.0
752627,0.0
752628,0.002
752629,0.0
752630,0.978
752631,0.0
752632,0.627
752633,0.004
752634,0.0
752635,0.241
752636,0.0
752637,0.006
752638,0.995
752639,0.709
752640,0.012
752641,0.001
752642,0.301
752643,0.0
752644,0.003
752645,0.44
752646,0.0
752647,0.001
752648,0.001
752649,0.0
752650,0.002
752651,0.495
752652,0.002
752653,0.977
752654,0.719
752655,0.766
752656,0.042
752657,0.163
752658,0.0
752659,0.0
752660,0.0
752661,0.021
752662,0.0
752663,0.0
752664,0.001
752665,0.015
752666,0.0
752667,0.001
752668,0.0
752669,0.001
752670,0.008
752671,0.004
752672,0.001
752673,0.302
752674,0.0
752675,0.0
752676,0.173
752677,0.903
752678,0.0
752679,0.001
752680,0.113
752681,0.304
752682,0.0
752683,0.0
752684,0.011
752685,0.826
752686,0.0
752687,0.739
752688,0.08
752689,0.0
752690,0.874
752691,0.02
752692,0.0
752693,0.001
752694,0.001
752695,0.005
752696,0.0
752697,0.653
752698,0.409
752699,0.439
752700,0.002
752701,0.0
752702,0.0
752703,0.019
752704,0.0
752705,0.0
752706,0.0
752707,0.012
752708,0.044
752709,0.0
752710,0.0
752711,0.002
752712,0.002
752713,0.0
752714,0.0
752715,0.002
752716,0.005
752717,0.001
752718,0.003
752719,0.0
752720,0.924
752721,0.001
752722,0.095
752723,0.966
752724,0.001
752725,0.001
752726,0.002
752727,0.669
752728,0.0
752729,0.0
752730,0.001
752731,0.001
752732,0.001
752733,0.002
752734,0.001
752735,0.0
752736,0.001
752737,0.0
752738,0.023
752739,0.0
752740,0.211
752741,0.217
752742,0.0
752743,0.0
752744,0.956
752745,0.017
752746,0.034
752747,0.879
752748,0.027
752749,0.002
752750,0.001
752751,0.001
752752,0.839
752753,0.001
752754,0.002
752755,0.001
752756,0.981
752757,0.003
752758,0.85
752759,0.001
752760,0.411
752761,0.518
752762,0.981
752763,0.0
752764,0.0
752765,0.0
752766,0.0
752767,0.898
752768,0.124
752769,0.0
752770,0.889
752771,0.001
752772,0.001
752773,0.002
752774,0.079
752775,0.001
752776,0.793
752777,0.001
752778,0.07
752779,0.005
752780,0.0
752781,0.866
752782,0.103
752783,0.0
752784,0.003
752785,0.002
752786,0.0
752787,0.0
752788,0.118
752789,0.027
752790,0.0
752791,0.641
752792,0.107
752793,0.662
752794,0.001
752795,0.0
752796,0.001
752797,0.021
752798,0.906
752799,0.004
752800,0.002
752801,0.96
752802,0.118
752803,0.0
752804,0.116
752805,0.001
752806,0.023
752807,0.828
752808,0.0
752809,0.054
752810,0.0
752811,0.0
752812,0.001
752813,0.847
752814,0.067
752815,0.397
752816,0.0
752817,0.003
752818,0.384
752819,0.0
752820,0.0
752821,0.001
752822,0.0
752823,0.0
752824,0.054
752825,0.405
752826,0.0
752827,0.0
752828,0.003
752829,0.756
752830,0.0
752831,0.003
752832,0.002
752833,0.0
752834,0.0
752835,0.015
752836,0.0
752837,0.0
752838,0.009
752839,0.478
752840,0.372
752841,0.0
752842,0.002
752843,0.502
752844,0.481
752845,0.662
752846,0.001
752847,0.041
752848,0.103
752849,0.0
752850,0.001
752851,0.144
752852,0.0
752853,0.0
752854,0.98
752855,0.0
752856,0.001
752857,0.244
752858,0.002
752859,0.0
752860,0.0
752861,0.0
752862,0.001
752863,0.001
752864,0.0
752865,0.002
752866,0.015
752867,0.001
752868,0.001
752869,0.091
752870,0.001
752871,0.0
752872,0.0
752873,0.003
752874,0.564
752875,0.454
752876,0.0
752877,0.723
752878,0.01
752879,0.834
752880,0.001
752881,0.0
752882,0.0
752883,0.0
752884,0.332
752885,0.067
752886,0.001
752887,0.003
752888,0.0
752889,0.0
752890,0.002
752891,0.0
752892,0.097
752893,0.234
752894,0.986
752895,0.004
752896,0.001
752897,0.838
752898,0.124
752899,0.003
752900,0.284
752901,0.0
752902,0.117
752903,0.003
752904,0.115
752905,0.191
752906,0.003
752907,0.001
752908,0.449
752909,0.004
752910,0.0
752911,0.864
752912,0.103
752913,0.001
752914,0.001
752915,0.216
752916,0.151
752917,0.579
752918,0.0
752919,0.001
752920,0.001
752921,0.0
752922,0.321
752923,0.002
752924,0.001
752925,0.75
752926,0.166
752927,0.023
752928,0.001
752929,0.003
752930,0.0
752931,0.197
752932,0.0
752933,0.0
752934,0.031
752935,0.002
752936,0.0
752937,0.0
752938,0.001
752939,0.0
752940,0.001
752941,0.0
752942,0.0
752943,0.0
752944,0.007
752945,0.0
752946,0.001
752947,0.566
752948,0.482
752949,0.89
752950,0.0
752951,0.0
752952,0.001
752953,0.0
752954,0.0
752955,0.744
752956,0.241
752957,0.0
752958,0.012
752959,0.001
752960,0.001
752961,0.41
752962,0.11
752963,0.001
752964,0.003
752965,0.001
752966,0.001
752967,0.0
752968,0.002
752969,0.001
752970,0.041
752971,0.002
752972,0.069
752973,0.001
752974,0.004
752975,0.0
752976,0.159
752977,0.0
752978,0.001
752979,0.064
752980,0.0
752981,0.0
752982,0.001
752983,0.202
752984,0.636
752985,0.0
752986,0.002
752987,0.462
752988,0.0
752989,0.0
752990,0.085
752991,0.0
752992,0.02
752993,0.085
752994,0.001
752995,0.177
752996,0.029
752997,0.0
752998,0.0
752999,0.014
753000,0.01
753001,0.001
753002,0.003
753003,0.0
753004,0.0
753005,0.872
753006,0.669
753007,0.0
753008,0.0
753009,0.0
753010,0.402
753011,0.001
753012,0.002
753013,0.0
753014,0.425
753015,0.901
753016,0.0
753017,0.395
753018,0.886
753019,0.001
753020,0.0
753021,0.074
753022,0.0
753023,0.566
753024,0.0
753025,0.007
753026,0.626
753027,0.113
753028,0.906
753029,0.942
753030,0.0
753031,0.185
753032,0.849
753033,0.142
753034,0.063
753035,0.995
753036,0.183
753037,0.068
753038,0.0
753039,0.0
753040,0.0
753041,0.836
753042,0.896
753043,0.804
753044,0.002
753045,0.325
753046,0.0
753047,0.266
753048,0.001
753049,0.083
753050,0.0
753051,0.0
753052,0.001
753053,0.005
753054,0.001
753055,0.001
753056,0.738
753057,0.0
753058,0.017
753059,0.675
753060,0.0
753061,0.002
753062,0.929
753063,0.052
753064,0.003
753065,0.0
753066,0.001
753067,0.063
753068,0.0
753069,0.001
753070,0.001
753071,0.003
753072,0.103
753073,0.001
753074,0.001
753075,0.001
753076,0.001
753077,0.042
753078,0.715
753079,0.28
753080,0.002
753081,0.399
753082,0.0
753083,0.0
753084,0.015
753085,0.0
753086,0.888
753087,0.0
753088,0.006
753089,0.001
753090,0.025
753091,0.001
753092,0.018
753093,0.0
753094,0.593
753095,0.044
753096,0.0
753097,0.001
753098,0.001
753099,0.033
753100,0.0
753101,0.001
753102,0.0
753103,0.17
753104,0.004
753105,0.0
753106,0.0
753107,0.011
753108,0.0
753109,0.543
753110,0.843
753111,0.255
753112,0.562
753113,0.0
753114,0.001
753115,0.795
753116,0.0
753117,0.001
753118,0.012
753119,0.812
753120,0.131
753121,0.003
753122,0.0
753123,0.0
753124,0.0
753125,0.001
753126,0.057
753127,0.0
753128,0.002
753129,0.0
753130,0.841
753131,0.0
753132,0.0
753133,0.0
753134,0.09
753135,0.015
753136,0.785
753137,0.201
753138,0.798
753139,0.002
753140,0.147
753141,0.0
753142,0.051
753143,0.114
753144,0.163
753145,0.205
753146,0.047
753147,0.001
753148,0.001
753149,0.0
753150,0.0
753151,0.0
753152,0.003
753153,0.0
753154,0.868
753155,0.644
753156,0.0
753157,0.083
753158,0.328
753159,0.002
753160,0.001
753161,0.0
753162,0.001
753163,0.001
753164,0.0
753165,0.0
753166,0.0
753167,0.001
753168,0.011
753169,0.894
753170,0.001
753171,0.001
753172,0.001
753173,0.001
753174,0.1
753175,0.0
753176,0.001
753177,0.0
753178,0.077
753179,0.0
753180,0.804
753181,0.0
753182,0.001
753183,0.0
753184,0.003
753185,0.005
753186,0.213
753187,0.001
753188,0.001
753189,0.001
753190,0.603
753191,0.0
753192,0.0
753193,0.001
753194,0.004
753195,0.001
753196,0.0
753197,0.004
753198,0.833
753199,0.135
753200,0.0
753201,0.394
753202,0.153
753203,0.0
753204,0.307
753205,0.0
753206,0.001
753207,0.002
753208,0.0
753209,0.001
753210,0.105
753211,0.207
753212,0.0
753213,0.001
753214,0.0
753215,0.0
753216,0.001
753217,0.152
753218,0.003
753219,0.008
753220,0.001
753221,0.0
753222,0.0
753223,0.009
753224,0.265
753225,0.0
753226,0.0
753227,0.0
753228,0.002
753229,0.289
753230,0.0
753231,0.005
753232,0.0
753233,0.0
753234,0.006
753235,0.0
753236,0.001
753237,0.855
753238,0.773
753239,0.0
753240,0.001
753241,0.013
753242,0.384
753243,0.987
753244,0.0
753245,0.002
753246,0.704
753247,0.147
753248,0.117
753249,0.001
753250,0.096
753251,0.023
753252,0.996
753253,0.486
753254,0.0
753255,0.0
753256,0.001
753257,0.139
753258,0.836
753259,0.0
753260,0.127
753261,0.0
753262,0.329
753263,0.002
753264,0.279
753265,0.14
753266,0.003
753267,0.917
753268,0.018
753269,0.163
753270,0.138
753271,0.0
753272,0.717
753273,0.008
753274,0.003
753275,0.001
753276,0.008
753277,0.0
753278,0.915
753279,0.0
753280,0.012
753281,0.0
753282,0.675
753283,0.088
753284,0.0
753285,0.867
753286,0.894
753287,0.001
753288,0.057
753289,0.0
753290,0.005
753291,0.906
753292,0.004
753293,0.01
753294,0.0
753295,0.185
753296,0.0
753297,0.763
753298,0.0
753299,0.571
753300,0.913
753301,0.001
753302,0.0
753303,0.002
753304,0.225
753305,0.028
753306,0.001
753307,0.0
753308,0.38
753309,0.001
753310,0.0
753311,0.124
753312,0.001
753313,0.0
753314,0.001
753315,0.0
753316,0.021
753317,0.003
753318,0.079
753319,0.033
753320,0.704
753321,0.439
753322,0.0
753323,0.039
753324,0.003
753325,0.042
753326,0.949
753327,0.0
753328,0.0
753329,0.003
753330,0.0
753331,0.867
753332,0.0
753333,0.006
753334,0.991
753335,0.129
753336,0.001
753337,0.836
753338,0.0
753339,0.08
753340,0.001
753341,0.529
753342,0.003
753343,0.007
753344,0.003
753345,0.33
753346,0.022
753347,0.119
753348,0.001
753349,0.005
753350,0.004
753351,0.121
753352,0.002
753353,0.0
753354,0.0
753355,0.0
753356,0.0
753357,0.0
753358,0.001
753359,0.0
753360,0.003
753361,0.0
753362,0.001
753363,0.003
753364,0.001
753365,0.805
753366,0.0
753367,0.001
753368,0.0
753369,0.002
753370,0.481
753371,0.507
753372,0.19
753373,0.019
753374,0.001
753375,0.001
753376,0.0
753377,0.0
753378,0.0
753379,0.065
753380,0.001
753381,0.001
753382,0.006
753383,0.001
753384,0.002
753385,0.0
753386,0.627
753387,0.002
753388,0.0
753389,0.001
753390,0.0
753391,0.0
753392,0.086
753393,0.001
753394,0.863
753395,0.001
753396,0.003
753397,0.83
753398,0.001
753399,0.019
753400,0.0
753401,0.0
753402,0.006
753403,0.0
753404,0.002
753405,0.0
753406,0.789
753407,0.0
753408,0.001
753409,0.0
753410,0.001
753411,0.041
753412,0.305
753413,0.833
753414,0.002
753415,0.995
753416,0.01
753417,0.193
753418,0.251
753419,0.029
753420,0.118
753421,0.217
753422,0.001
753423,0.001
753424,0.0
753425,0.001
753426,0.001
753427,0.0
753428,0.0
753429,0.0
753430,0.559
753431,0.207
753432,0.0
753433,0.72
753434,0.008
753435,0.006
753436,0.0
753437,0.017
753438,0.0
753439,0.011
753440,0.001
753441,0.849
753442,0.005
753443,0.0
753444,0.182
753445,0.001
753446,0.017
753447,0.127
753448,0.168
753449,0.001
753450,0.073
753451,0.001
753452,0.0
753453,0.0
753454,0.0
753455,0.0
753456,0.0
753457,0.0
753458,0.003
753459,0.003
753460,0.069
753461,0.0
753462,0.0
753463,0.0
753464,0.071
753465,0.009
753466,0.003
753467,0.001
753468,0.995
753469,0.292
753470,0.001
753471,0.974
753472,0.997
753473,0.019
753474,0.0
753475,0.797
753476,0.0
753477,0.005
753478,0.97
753479,0.001
753480,0.003
753481,0.003
753482,0.0
753483,0.124
753484,0.15
753485,0.008
753486,0.003
753487,0.236
753488,0.0
753489,0.058
753490,0.001
753491,0.031
753492,0.068
753493,0.001
753494,0.007
753495,0.004
753496,0.735
753497,0.0
753498,0.599
753499,0.762
753500,0.009
753501,0.0
753502,0.0
753503,0.0
753504,0.03
753505,0.0
753506,0.0
753507,0.0
753508,0.001
753509,0.003
753510,0.159
753511,0.022
753512,0.002
753513,0.0
753514,0.0
753515,0.876
753516,0.001
753517,0.958
753518,0.01
753519,0.104
753520,0.6
753521,0.0
753522,0.05
753523,0.0
753524,0.909
753525,0.03
753526,0.002
753527,0.002
753528,0.006
753529,0.002
753530,0.36
753531,0.0
753532,0.112
753533,0.0
753534,0.113
753535,0.003
753536,0.0
753537,0.511
753538,0.0
753539,0.07
753540,0.0
753541,0.0
753542,0.292
753543,0.01
753544,0.718
753545,0.002
753546,0.057
753547,0.002
753548,0.001
753549,0.0
753550,0.001
753551,0.003
753552,0.0
753553,0.0
753554,0.99
753555,0.0
753556,0.171
753557,0.004
753558,0.0
753559,0.915
753560,0.0
753561,0.002
753562,0.0
753563,0.051
753564,0.002
753565,0.001
753566,0.001
753567,0.0
753568,0.0
753569,0.0
753570,0.001
753571,0.001
753572,0.0
753573,0.001
753574,0.001
753575,0.001
753576,0.0
753577,0.001
753578,0.001
753579,0.947
753580,0.16
753581,0.137
753582,0.001
753583,0.209
753584,0.002
753585,0.008
753586,0.001
753587,0.0
753588,0.982
753589,0.915
753590,0.138
753591,0.0
753592,0.068
753593,0.007
753594,0.0
753595,0.687
753596,0.998
753597,0.009
753598,0.0
753599,0.025
753600,0.0
753601,0.884
753602,0.001
753603,0.0
753604,0.0
753605,0.75
753606,0.0
753607,0.004
753608,0.001
753609,0.006
753610,0.001
753611,0.002
753612,0.002
753613,0.0
753614,0.867
753615,0.0
753616,0.165
753617,0.016
753618,0.0
753619,0.001
753620,0.002
753621,0.018
753622,0.525
753623,0.409
753624,0.984
753625,0.001
753626,0.092
753627,0.0
753628,0.001
753629,0.0
753630,0.563
753631,0.001
