id,y
751998,0.0
751999,0.572
752000,0.002
752001,0.808
752002,0.135
752003,0.328
752004,0.003
752005,0.001
752006,0.053
752007,0.023
752008,0.001
752009,0.0
752010,0.079
752011,0.0
752012,0.0
752013,0.843
752014,0.0
752015,0.002
752016,0.0
752017,0.001
752018,0.053
752019,0.074
752020,0.767
752021,0.047
752022,0.0
752023,0.0
752024,0.0
752025,0.0
752026,0.994
752027,0.156
752028,0.001
752029,0.72
752030,0.147
752031,0.024
752032,0.0
752033,0.009
752034,0.0
752035,0.021
752036,0.0
752037,0.0
752038,0.801
752039,0.001
752040,0.001
752041,0.144
752042,0.015
752043,0.0
752044,0.001
752045,0.649
752046,0.001
752047,0.006
752048,0.0
752049,0.001
752050,0.016
752051,0.0
752052,0.0
752053,0.018
752054,0.0
752055,0.001
752056,0.118
752057,0.016
752058,0.001
752059,0.07
752060,0.001
752061,0.0
752062,0.001
752063,0.019
752064,0.0
752065,0.0
752066,0.0
752067,0.0
752068,0.105
752069,0.001
752070,0.005
752071,0.0
752072,0.0
752073,0.002
752074,0.0
752075,0.0
752076,0.08
752077,0.001
752078,0.0
752079,0.001
752080,0.0
752081,0.0
752082,0.002
752083,0.001
752084,0.8
752085,0.007
752086,0.131
752087,0.205
752088,0.0
752089,0.7
752090,0.0
752091,0.237
752092,0.002
752093,0.019
752094,0.007
752095,0.024
752096,0.001
752097,0.0
752098,0.001
752099,0.001
752100,0.003
752101,0.001
752102,0.0
752103,0.021
752104,0.005
752105,0.0
752106,0.04
752107,0.001
752108,0.0
752109,0.009
752110,0.0
752111,0.001
752112,0.043
752113,0.0
752114,0.0
752115,0.012
752116,0.0
752117,0.0
752118,0.0
752119,0.001
752120,0.0
752121,0.001
752122,0.001
752123,0.001
752124,0.001
752125,0.0
752126,0.0
752127,0.0
752128,0.907
752129,0.066
752130,0.0
752131,0.003
752132,0.231
752133,0.0
752134,0.431
752135,0.0
752136,0.0
752137,0.0
752138,0.001
752139,0.001
752140,0.126
752141,0.001
752142,0.885
752143,0.022
752144,0.0
752145,0.001
752146,0.039
752147,0.0
752148,0.008
752149,0.002
752150,0.001
752151,0.0
752152,0.0
752153,0.0
752154,0.002
752155,0.0
752156,0.484
752157,0.011
752158,0.992
752159,0.0
752160,0.061
752161,0.015
752162,0.001
752163,0.008
752164,0.0
752165,0.0
752166,0.0
752167,0.0
752168,0.0
752169,0.004
752170,0.04
752171,0.0
752172,0.07
752173,0.003
752174,0.914
752175,0.004
752176,0.001
752177,0.226
752178,0.047
752179,0.781
752180,0.0
752181,0.0
752182,0.017
752183,0.127
752184,0.455
752185,0.691
752186,0.308
752187,0.0
752188,0.005
752189,0.003
752190,0.001
752191,0.0
752192,0.002
752193,0.0
752194,0.0
752195,0.033
752196,0.0
752197,0.0
752198,0.0
752199,0.046
752200,0.0
752201,0.01
752202,0.0
752203,0.0
752204,0.049
752205,0.0
752206,0.005
752207,0.001
752208,0.001
752209,0.004
752210,0.007
752211,0.041
752212,0.001
752213,0.003
752214,0.0
752215,0.566
752216,0.007
752217,0.004
752218,0.0
752219,0.207
752220,0.0
752221,0.003
752222,0.92
752223,0.038
752224,0.0
752225,0.001
752226,0.001
752227,0.001
752228,0.709
752229,0.007
752230,0.048
752231,0.0
752232,0.017
752233,0.135
752234,0.016
752235,0.125
752236,0.0
752237,0.7
752238,0.007
752239,0.05
752240,0.617
752241,0.028
752242,0.042
752243,0.0
752244,0.0
752245,0.004
752246,0.0
752247,0.939
752248,0.0
752249,0.0
752250,0.074
752251,0.001
752252,0.197
752253,0.571
752254,0.052
752255,0.003
752256,0.043
752257,0.234
752258,0.001
752259,0.847
752260,0.001
752261,0.99
752262,0.001
752263,0.0
752264,0.0
752265,0.0
752266,0.0
752267,0.0
752268,0.0
752269,0.994
752270,0.0
752271,0.01
752272,0.0
752273,0.0
752274,0.002
752275,0.94
752276,0.072
752277,0.658
752278,0.3
752279,0.001
752280,0.002
752281,0.89
752282,0.001
752283,0.001
752284,0.055
752285,0.0
752286,0.004
752287,0.0
752288,0.015
752289,0.002
752290,0.034
752291,0.001
752292,0.005
752293,0.111
752294,0.0
752295,0.13
752296,0.099
752297,0.0
752298,0.043
752299,0.001
752300,0.001
752301,0.997
752302,0.0
752303,0.003
752304,0.002
752305,0.0
752306,0.0
752307,0.001
752308,0.46
752309,0.001
752310,0.067
752311,0.001
752312,0.675
752313,0.003
752314,0.001
752315,0.0
752316,0.0
752317,0.001
752318,0.0
752319,0.0
752320,0.002
752321,0.0
752322,0.008
752323,0.012
752324,0.002
752325,0.0
752326,0.001
752327,0.008
752328,0.001
752329,0.001
752330,0.852
752331,0.0
752332,0.0
752333,0.164
752334,0.0
752335,0.007
752336,0.0
752337,0.008
752338,0.0
752339,0.0
752340,0.111
752341,0.001
752342,0.006
752343,0.0
752344,0.001
752345,0.078
752346,0.0
752347,0.001
752348,0.605
752349,0.0
752350,0.0
752351,0.766
752352,0.216
752353,0.004
752354,0.0
752355,0.0
752356,0.0
752357,0.397
752358,0.008
752359,0.0
752360,0.008
752361,0.008
752362,0.013
752363,0.081
752364,0.008
752365,0.0
752366,0.0
752367,0.197
752368,0.177
752369,0.011
752370,0.002
752371,0.001
752372,0.107
752373,0.862
752374,0.162
752375,0.0
752376,0.573
752377,0.664
752378,0.0
752379,0.002
752380,0.007
752381,0.979
752382,0.001
752383,0.0
752384,0.001
752385,0.002
752386,0.001
752387,0.877
752388,0.002
752389,0.0
752390,0.001
752391,0.0
752392,0.159
752393,0.0
752394,0.008
752395,0.001
752396,0.002
752397,0.554
752398,0.0
752399,0.054
752400,0.14
752401,0.213
752402,0.0
752403,0.004
752404,0.002
752405,0.003
752406,0.0
752407,0.997
752408,0.0
752409,0.006
752410,0.002
752411,0.011
752412,0.101
752413,0.0
752414,0.0
752415,0.001
752416,0.005
752417,0.0
752418,0.404
752419,0.078
752420,0.001
752421,0.001
752422,0.11
752423,0.707
752424,0.001
752425,0.009
752426,0.997
752427,0.0
752428,0.011
752429,0.653
752430,0.002
752431,0.586
752432,0.562
752433,0.0
752434,0.048
752435,0.311
752436,0.001
752437,0.066
752438,0.0
752439,0.677
752440,0.006
752441,0.0
752442,0.0
752443,0.005
752444,0.0
752445,0.0
752446,0.035
752447,0.002
752448,0.0
752449,0.0
752450,0.005
752451,0.0
752452,0.065
752453,0.006
752454,0.001
752455,0.001
752456,0.001
752457,0.0
752458,0.004
752459,0.004
752460,0.0
752461,0.167
752462,0.117
752463,0.0
752464,0.001
752465,0.034
752466,0.001
752467,0.826
752468,0.0
752469,0.0
752470,0.0
752471,0.0
752472,0.001
752473,0.01
752474,0.0
752475,0.0
752476,0.0
752477,0.079
752478,0.949
752479,0.0
752480,0.0
752481,0.0
752482,0.0
752483,0.978
752484,0.686
752485,0.0
752486,0.001
752487,0.014
752488,0.709
752489,0.007
752490,0.001
752491,0.128
752492,0.0
752493,0.646
752494,0.0
752495,0.001
752496,0.585
752497,0.948
752498,0.0
752499,0.01
752500,0.003
752501,0.0
752502,0.866
752503,0.041
752504,0.0
752505,0.0
752506,0.019
752507,0.281
752508,0.006
752509,0.0
752510,0.148
752511,0.003
752512,0.001
752513,0.0
752514,0.026
752515,0.019
752516,0.001
752517,0.011
752518,0.529
752519,0.017
752520,0.055
752521,0.0
752522,0.002
752523,0.401
752524,0.002
752525,0.001
752526,0.55
752527,0.007
752528,0.0
752529,0.227
752530,0.0
752531,0.124
752532,0.0
752533,0.964
752534,0.002
752535,0.282
752536,0.842
752537,0.187
752538,0.001
752539,0.001
752540,0.003
752541,0.082
752542,0.024
752543,0.0
752544,0.0
752545,0.574
752546,0.802
752547,0.0
752548,0.001
752549,0.781
752550,0.986
752551,0.026
752552,0.003
752553,0.139
752554,0.091
752555,0.0
752556,0.001
752557,0.0
752558,0.0
752559,0.116
752560,0.001
752561,0.121
752562,0.178
752563,0.0
752564,0.601
752565,0.0
752566,0.0
752567,0.002
752568,0.003
752569,0.719
752570,0.0
752571,0.037
752572,0.003
752573,0.6
752574,0.474
752575,0.099
752576,0.0
752577,0.222
752578,0.33
752579,0.08
752580,0.071
752581,0.001
752582,0.0
752583,0.0
752584,0.003
752585,0.0
752586,0.036
752587,0.002
752588,0.001
752589,0.0
752590,0.004
752591,0.001
752592,0.007
752593,0.001
752594,0.0
752595,0.002
752596,0.004
752597,0.0
752598,0.644
752599,0.0
752600,0.001
752601,0.03
752602,0.001
752603,0.0
752604,0.644
752605,0.993
752606,0.844
752607,0.011
752608,0.001
752609,0.104
752610,0.11
752611,0.012
752612,0.318
752613,0.0
752614,0.001
752615,0.189
752616,0.0
752617,0.053
752618,0.0
752619,0.001
752620,0.025
752621,0.617
752622,0.004
752623,0.0
752624,0.06
752625,0.042
752626,0.0
752627,0.0
752628,0.001
752629,0.0
752630,0.973
752631,0.0
752632,0.614
752633,0.004
752634,0.0
752635,0.195
752636,0.0
752637,0.007
752638,0.99
752639,0.792
752640,0.009
752641,0.001
752642,0.221
752643,0.0
752644,0.004
752645,0.562
752646,0.0
752647,0.003
752648,0.0
752649,0.0
752650,0.003
752651,0.289
752652,0.001
752653,0.973
752654,0.661
752655,0.606
752656,0.015
752657,0.209
752658,0.0
752659,0.0
752660,0.0
752661,0.006
752662,0.0
752663,0.0
752664,0.001
752665,0.02
752666,0.0
752667,0.001
752668,0.0
752669,0.001
752670,0.005
752671,0.003
752672,0.0
752673,0.332
752674,0.0
752675,0.0
752676,0.115
752677,0.898
752678,0.0
752679,0.001
752680,0.104
752681,0.275
752682,0.001
752683,0.0
752684,0.008
752685,0.694
752686,0.0
752687,0.636
752688,0.117
752689,0.0
752690,0.856
752691,0.015
752692,0.0
752693,0.0
752694,0.0
752695,0.002
752696,0.0
752697,0.527
752698,0.234
752699,0.415
752700,0.001
752701,0.0
752702,0.0
752703,0.031
752704,0.0
752705,0.0
752706,0.0
752707,0.012
752708,0.008
752709,0.0
752710,0.0
752711,0.001
752712,0.001
752713,0.0
752714,0.0
752715,0.001
752716,0.004
752717,0.002
752718,0.004
752719,0.001
752720,0.917
752721,0.001
752722,0.077
752723,0.958
752724,0.001
752725,0.001
752726,0.001
752727,0.509
752728,0.0
752729,0.0
752730,0.002
752731,0.0
752732,0.001
752733,0.002
752734,0.0
752735,0.0
752736,0.001
752737,0.0
752738,0.005
752739,0.0
752740,0.16
752741,0.198
752742,0.0
752743,0.0
752744,0.947
752745,0.012
752746,0.069
752747,0.821
752748,0.008
752749,0.002
752750,0.001
752751,0.0
752752,0.746
752753,0.0
752754,0.002
752755,0.001
752756,0.977
752757,0.001
752758,0.796
752759,0.0
752760,0.292
752761,0.433
752762,0.942
752763,0.0
752764,0.0
752765,0.0
752766,0.0
752767,0.855
752768,0.13
752769,0.0
752770,0.755
752771,0.001
752772,0.002
752773,0.001
752774,0.076
752775,0.001
752776,0.787
752777,0.001
752778,0.068
752779,0.008
752780,0.0
752781,0.854
752782,0.071
752783,0.0
752784,0.004
752785,0.001
752786,0.0
752787,0.0
752788,0.08
752789,0.009
752790,0.0
752791,0.517
752792,0.148
752793,0.54
752794,0.001
752795,0.0
752796,0.001
752797,0.015
752798,0.82
752799,0.003
752800,0.002
752801,0.923
752802,0.046
752803,0.0
752804,0.102
752805,0.001
752806,0.019
752807,0.796
752808,0.0
752809,0.046
752810,0.0
752811,0.0
752812,0.001
752813,0.841
752814,0.016
752815,0.309
752816,0.0
752817,0.002
752818,0.287
752819,0.0
752820,0.0
752821,0.002
752822,0.0
752823,0.0
752824,0.026
752825,0.194
752826,0.0
752827,0.0
752828,0.003
752829,0.789
752830,0.0
752831,0.006
752832,0.012
752833,0.0
752834,0.0
752835,0.007
752836,0.0
752837,0.0
752838,0.008
752839,0.384
752840,0.23
752841,0.0
752842,0.002
752843,0.497
752844,0.361
752845,0.637
752846,0.001
752847,0.02
752848,0.075
752849,0.0
752850,0.002
752851,0.079
752852,0.0
752853,0.0
752854,0.969
752855,0.0
752856,0.001
752857,0.175
752858,0.003
752859,0.0
752860,0.0
752861,0.0
752862,0.0
752863,0.001
752864,0.0
752865,0.002
752866,0.008
752867,0.001
752868,0.001
752869,0.06
752870,0.003
752871,0.001
752872,0.001
752873,0.001
752874,0.607
752875,0.256
752876,0.0
752877,0.625
752878,0.006
752879,0.745
752880,0.001
752881,0.0
752882,0.0
752883,0.0
752884,0.313
752885,0.052
752886,0.001
752887,0.003
752888,0.001
752889,0.0
752890,0.001
752891,0.0
752892,0.042
752893,0.253
752894,0.973
752895,0.002
752896,0.001
752897,0.829
752898,0.15
752899,0.006
752900,0.194
752901,0.0
752902,0.04
752903,0.002
752904,0.084
752905,0.218
752906,0.003
752907,0.002
752908,0.477
752909,0.005
752910,0.0
752911,0.802
752912,0.06
752913,0.001
752914,0.001
752915,0.162
752916,0.14
752917,0.379
752918,0.0
752919,0.001
752920,0.0
752921,0.0
752922,0.197
752923,0.001
752924,0.001
752925,0.603
752926,0.064
752927,0.009
752928,0.001
752929,0.003
752930,0.0
752931,0.131
752932,0.0
752933,0.0
752934,0.026
752935,0.001
752936,0.0
752937,0.0
752938,0.001
752939,0.0
752940,0.0
752941,0.001
752942,0.0
752943,0.0
752944,0.004
752945,0.0
752946,0.001
752947,0.538
752948,0.457
752949,0.818
752950,0.0
752951,0.0
752952,0.001
752953,0.0
752954,0.0
752955,0.713
752956,0.13
752957,0.0
752958,0.018
752959,0.001
752960,0.0
752961,0.348
752962,0.094
752963,0.001
752964,0.001
752965,0.0
752966,0.0
752967,0.0
752968,0.001
752969,0.0
752970,0.051
752971,0.002
752972,0.074
752973,0.001
752974,0.003
752975,0.0
752976,0.127
752977,0.0
752978,0.001
752979,0.024
752980,0.0
752981,0.001
752982,0.001
752983,0.144
752984,0.595
752985,0.0
752986,0.001
752987,0.314
752988,0.0
752989,0.0
752990,0.074
752991,0.0
752992,0.012
752993,0.071
752994,0.001
752995,0.121
752996,0.018
752997,0.0
752998,0.0
752999,0.012
753000,0.003
753001,0.001
753002,0.002
753003,0.0
753004,0.0
753005,0.845
753006,0.521
753007,0.0
753008,0.0
753009,0.0
753010,0.44
753011,0.001
753012,0.002
753013,0.0
753014,0.302
753015,0.842
753016,0.0
753017,0.285
753018,0.831
753019,0.001
753020,0.0
753021,0.059
753022,0.0
753023,0.664
753024,0.0
753025,0.005
753026,0.572
753027,0.07
753028,0.877
753029,0.861
753030,0.0
753031,0.081
753032,0.909
753033,0.082
753034,0.035
753035,0.985
753036,0.172
753037,0.063
753038,0.0
753039,0.0
753040,0.0
753041,0.768
753042,0.859
753043,0.733
753044,0.002
753045,0.222
753046,0.0
753047,0.215
753048,0.001
753049,0.081
753050,0.0
753051,0.001
753052,0.0
753053,0.001
753054,0.0
753055,0.001
753056,0.765
753057,0.0
753058,0.005
753059,0.632
753060,0.0
753061,0.001
753062,0.935
753063,0.028
753064,0.001
753065,0.0
753066,0.0
753067,0.037
753068,0.0
753069,0.001
753070,0.002
753071,0.005
753072,0.04
753073,0.0
753074,0.001
753075,0.001
753076,0.001
753077,0.03
753078,0.522
753079,0.247
753080,0.001
753081,0.265
753082,0.0
753083,0.0
753084,0.006
753085,0.0
753086,0.88
753087,0.0
753088,0.002
753089,0.0
753090,0.014
753091,0.001
753092,0.008
753093,0.0
753094,0.469
753095,0.085
753096,0.0
753097,0.001
753098,0.001
753099,0.03
753100,0.0
753101,0.0
753102,0.0
753103,0.206
753104,0.002
753105,0.0
753106,0.0
753107,0.006
753108,0.0
753109,0.322
753110,0.779
753111,0.114
753112,0.568
753113,0.0
753114,0.001
753115,0.748
753116,0.001
753117,0.001
753118,0.006
753119,0.499
753120,0.089
753121,0.002
753122,0.0
753123,0.0
753124,0.001
753125,0.001
753126,0.042
753127,0.0
753128,0.001
753129,0.001
753130,0.72
753131,0.0
753132,0.0
753133,0.0
753134,0.036
753135,0.053
753136,0.57
753137,0.139
753138,0.857
753139,0.002
753140,0.111
753141,0.0
753142,0.088
753143,0.086
753144,0.133
753145,0.155
753146,0.031
753147,0.001
753148,0.001
753149,0.0
753150,0.001
753151,0.0
753152,0.001
753153,0.0
753154,0.84
753155,0.71
753156,0.0
753157,0.034
753158,0.23
753159,0.002
753160,0.001
753161,0.0
753162,0.001
753163,0.0
753164,0.0
753165,0.0
753166,0.0
753167,0.001
753168,0.013
753169,0.895
753170,0.0
753171,0.001
753172,0.0
753173,0.0
753174,0.141
753175,0.0
753176,0.001
753177,0.001
753178,0.07
753179,0.0
753180,0.812
753181,0.0
753182,0.001
753183,0.0
753184,0.004
753185,0.002
753186,0.109
753187,0.001
753188,0.001
753189,0.001
753190,0.415
753191,0.0
753192,0.0
753193,0.001
753194,0.004
753195,0.002
753196,0.0
753197,0.003
753198,0.694
753199,0.078
753200,0.0
753201,0.505
753202,0.119
753203,0.0
753204,0.389
753205,0.001
753206,0.002
753207,0.001
753208,0.0
753209,0.0
753210,0.037
753211,0.114
753212,0.0
753213,0.0
753214,0.0
753215,0.0
753216,0.001
753217,0.157
753218,0.002
753219,0.003
753220,0.0
753221,0.0
753222,0.0
753223,0.01
753224,0.212
753225,0.0
753226,0.001
753227,0.0
753228,0.003
753229,0.263
753230,0.0
753231,0.006
753232,0.0
753233,0.0
753234,0.002
753235,0.0
753236,0.001
753237,0.663
753238,0.63
753239,0.0
753240,0.001
753241,0.002
753242,0.391
753243,0.98
753244,0.0
753245,0.001
753246,0.573
753247,0.153
753248,0.078
753249,0.001
753250,0.078
753251,0.023
753252,0.995
753253,0.485
753254,0.0
753255,0.0
753256,0.0
753257,0.095
753258,0.829
753259,0.0
753260,0.08
753261,0.0
753262,0.361
753263,0.002
753264,0.223
753265,0.116
753266,0.001
753267,0.892
753268,0.006
753269,0.222
753270,0.141
753271,0.0
753272,0.654
753273,0.005
753274,0.001
753275,0.001
753276,0.006
753277,0.0
753278,0.931
753279,0.0
753280,0.005
753281,0.0
753282,0.503
753283,0.037
753284,0.0
753285,0.862
753286,0.892
753287,0.001
753288,0.063
753289,0.0
753290,0.002
753291,0.879
753292,0.003
753293,0.007
753294,0.0
753295,0.105
753296,0.0
753297,0.689
753298,0.0
753299,0.627
753300,0.907
753301,0.002
753302,0.0
753303,0.001
753304,0.196
753305,0.019
753306,0.001
753307,0.0
753308,0.318
753309,0.001
753310,0.0
753311,0.096
753312,0.001
753313,0.0
753314,0.0
753315,0.0
753316,0.015
753317,0.002
753318,0.063
753319,0.038
753320,0.674
753321,0.315
753322,0.0
753323,0.012
753324,0.002
753325,0.019
753326,0.89
753327,0.0
753328,0.0
753329,0.002
753330,0.0
753331,0.867
753332,0.0
753333,0.005
753334,0.983
753335,0.073
753336,0.001
753337,0.809
753338,0.0
753339,0.411
753340,0.0
753341,0.561
753342,0.002
753343,0.004
753344,0.001
753345,0.536
753346,0.017
753347,0.156
753348,0.001
753349,0.002
753350,0.003
753351,0.038
753352,0.001
753353,0.0
753354,0.0
753355,0.0
753356,0.0
753357,0.0
753358,0.002
753359,0.0
753360,0.001
753361,0.0
753362,0.001
753363,0.002
753364,0.001
753365,0.782
753366,0.0
753367,0.001
753368,0.0
753369,0.001
753370,0.308
753371,0.422
753372,0.232
753373,0.017
753374,0.001
753375,0.001
753376,0.0
753377,0.0
753378,0.0
753379,0.049
753380,0.001
753381,0.001
753382,0.004
753383,0.002
753384,0.001
753385,0.0
753386,0.664
753387,0.002
753388,0.0
753389,0.001
753390,0.0
753391,0.0
753392,0.095
753393,0.001
753394,0.843
753395,0.001
753396,0.001
753397,0.734
753398,0.001
753399,0.003
753400,0.0
753401,0.001
753402,0.002
753403,0.0
753404,0.001
753405,0.0
753406,0.672
753407,0.0
753408,0.0
753409,0.0
753410,0.001
753411,0.031
753412,0.262
753413,0.827
753414,0.003
753415,0.986
753416,0.013
753417,0.06
753418,0.183
753419,0.011
753420,0.109
753421,0.096
753422,0.0
753423,0.001
753424,0.0
753425,0.001
753426,0.001
753427,0.0
753428,0.0
753429,0.0
753430,0.451
753431,0.167
753432,0.0
753433,0.538
753434,0.008
753435,0.002
753436,0.0
753437,0.014
753438,0.0
753439,0.013
753440,0.0
753441,0.772
753442,0.03
753443,0.0
753444,0.114
753445,0.001
753446,0.013
753447,0.068
753448,0.088
753449,0.0
753450,0.031
753451,0.0
753452,0.0
753453,0.0
753454,0.0
753455,0.0
753456,0.0
753457,0.0
753458,0.003
753459,0.002
753460,0.057
753461,0.0
753462,0.0
753463,0.0
753464,0.041
753465,0.007
753466,0.001
753467,0.001
753468,0.988
753469,0.14
753470,0.001
753471,0.948
753472,0.997
753473,0.01
753474,0.0
753475,0.686
753476,0.0
753477,0.003
753478,0.904
753479,0.001
753480,0.003
753481,0.004
753482,0.0
753483,0.055
753484,0.066
753485,0.007
753486,0.002
753487,0.179
753488,0.0
753489,0.065
753490,0.001
753491,0.02
753492,0.057
753493,0.0
753494,0.005
753495,0.002
753496,0.687
753497,0.0
753498,0.571
753499,0.578
753500,0.003
753501,0.0
753502,0.0
753503,0.0
753504,0.006
753505,0.0
753506,0.0
753507,0.0
753508,0.001
753509,0.003
753510,0.196
753511,0.03
753512,0.001
753513,0.001
753514,0.0
753515,0.826
753516,0.001
753517,0.96
753518,0.003
753519,0.117
753520,0.651
753521,0.0
753522,0.03
753523,0.0
753524,0.921
753525,0.022
753526,0.005
753527,0.001
753528,0.005
753529,0.001
753530,0.232
753531,0.0
753532,0.05
753533,0.0
753534,0.059
753535,0.002
753536,0.0
753537,0.449
753538,0.0
753539,0.038
753540,0.0
753541,0.0
753542,0.459
753543,0.008
753544,0.706
753545,0.001
753546,0.058
753547,0.003
753548,0.002
753549,0.0
753550,0.001
753551,0.002
753552,0.0
753553,0.0
753554,0.988
753555,0.0
753556,0.101
753557,0.005
753558,0.0
753559,0.823
753560,0.0
753561,0.002
753562,0.0
753563,0.061
753564,0.001
753565,0.002
753566,0.0
753567,0.001
753568,0.003
753569,0.0
753570,0.002
753571,0.0
753572,0.0
753573,0.001
753574,0.001
753575,0.0
753576,0.0
753577,0.001
753578,0.001
753579,0.92
753580,0.147
753581,0.069
753582,0.001
753583,0.208
753584,0.001
753585,0.002
753586,0.001
753587,0.0
753588,0.979
753589,0.881
753590,0.076
753591,0.0
753592,0.023
753593,0.006
753594,0.0
753595,0.492
753596,0.996
753597,0.005
753598,0.0
753599,0.052
753600,0.0
753601,0.895
753602,0.001
753603,0.0
753604,0.0
753605,0.575
753606,0.001
753607,0.003
753608,0.001
753609,0.004
753610,0.001
753611,0.003
753612,0.002
753613,0.0
753614,0.883
753615,0.0
753616,0.098
753617,0.018
753618,0.0
753619,0.003
753620,0.001
753621,0.016
753622,0.328
753623,0.274
753624,0.996
753625,0.003
753626,0.092
753627,0.0
753628,0.001
753629,0.0
753630,0.481
753631,0.002
753632,0.0
753633,0.0
753634,0.824
753635,0.0
753636,0.039
753637,0.001
753638,0.039
753639,0.0
753640,0.245
753641,0.042
753642,0.113
753643,0.19
753644,0.0
753645,0.004
753646,0.061
753647,0.001
753648,0.0
753649,0.433
753650,0.0
753651,0.0
