id,y
751998,0.0
751999,0.629
752000,0.001
752001,0.825
752002,0.26
752003,0.37
752004,0.005
752005,0.001
752006,0.062
752007,0.041
752008,0.001
752009,0.001
752010,0.109
752011,0.0
752012,0.0
752013,0.908
752014,0.0
752015,0.003
752016,0.0
752017,0.001
752018,0.057
752019,0.161
752020,0.796
752021,0.05
752022,0.001
752023,0.0
752024,0.0
752025,0.001
752026,0.996
752027,0.413
752028,0.005
752029,0.742
752030,0.164
752031,0.039
752032,0.0
752033,0.031
752034,0.001
752035,0.056
752036,0.0
752037,0.0
752038,0.844
752039,0.002
752040,0.001
752041,0.178
752042,0.022
752043,0.0
752044,0.001
752045,0.526
752046,0.002
752047,0.011
752048,0.0
752049,0.002
752050,0.096
752051,0.0
752052,0.0
752053,0.029
752054,0.0
752055,0.001
752056,0.171
752057,0.024
752058,0.001
752059,0.111
752060,0.0
752061,0.0
752062,0.0
752063,0.022
752064,0.0
752065,0.0
752066,0.0
752067,0.0
752068,0.012
752069,0.001
752070,0.01
752071,0.001
752072,0.0
752073,0.003
752074,0.001
752075,0.0
752076,0.122
752077,0.002
752078,0.0
752079,0.002
752080,0.0
752081,0.0
752082,0.003
752083,0.002
752084,0.911
752085,0.005
752086,0.183
752087,0.186
752088,0.0
752089,0.736
752090,0.001
752091,0.199
752092,0.002
752093,0.017
752094,0.006
752095,0.027
752096,0.001
752097,0.0
752098,0.001
752099,0.001
752100,0.002
752101,0.001
752102,0.001
752103,0.068
752104,0.005
752105,0.0
752106,0.064
752107,0.002
752108,0.0
752109,0.007
752110,0.0
752111,0.0
752112,0.038
752113,0.0
752114,0.0
752115,0.012
752116,0.0
752117,0.0
752118,0.0
752119,0.002
752120,0.001
752121,0.002
752122,0.001
752123,0.001
752124,0.001
752125,0.001
752126,0.0
752127,0.0
752128,0.898
752129,0.094
752130,0.0
752131,0.006
752132,0.586
752133,0.001
752134,0.569
752135,0.0
752136,0.001
752137,0.001
752138,0.002
752139,0.002
752140,0.206
752141,0.001
752142,0.899
752143,0.04
752144,0.0
752145,0.001
752146,0.062
752147,0.0
752148,0.01
752149,0.001
752150,0.002
752151,0.0
752152,0.0
752153,0.0
752154,0.003
752155,0.001
752156,0.609
752157,0.006
752158,0.996
752159,0.0
752160,0.1
752161,0.03
752162,0.002
752163,0.01
752164,0.0
752165,0.0
752166,0.0
752167,0.0
752168,0.0
752169,0.004
752170,0.05
752171,0.0
752172,0.086
752173,0.006
752174,0.934
752175,0.007
752176,0.002
752177,0.309
752178,0.035
752179,0.838
752180,0.0
752181,0.0
752182,0.057
752183,0.262
752184,0.411
752185,0.727
752186,0.495
752187,0.0
752188,0.004
752189,0.008
752190,0.001
752191,0.0
752192,0.002
752193,0.0
752194,0.0
752195,0.042
752196,0.0
752197,0.001
752198,0.0
752199,0.073
752200,0.0
752201,0.012
752202,0.0
752203,0.0
752204,0.047
752205,0.0
752206,0.053
752207,0.001
752208,0.002
752209,0.005
752210,0.011
752211,0.053
752212,0.002
752213,0.002
752214,0.001
752215,0.706
752216,0.008
752217,0.013
752218,0.001
752219,0.206
752220,0.0
752221,0.005
752222,0.884
752223,0.097
752224,0.0
752225,0.004
752226,0.001
752227,0.001
752228,0.719
752229,0.007
752230,0.067
752231,0.0
752232,0.027
752233,0.182
752234,0.014
752235,0.44
752236,0.001
752237,0.764
752238,0.011
752239,0.068
752240,0.657
752241,0.024
752242,0.052
752243,0.0
752244,0.0
752245,0.012
752246,0.0
752247,0.898
752248,0.0
752249,0.0
752250,0.152
752251,0.002
752252,0.27
752253,0.599
752254,0.036
752255,0.001
752256,0.03
752257,0.359
752258,0.001
752259,0.88
752260,0.002
752261,0.987
752262,0.0
752263,0.0
752264,0.0
752265,0.0
752266,0.001
752267,0.001
752268,0.001
752269,0.997
752270,0.0
752271,0.011
752272,0.0
752273,0.0
752274,0.003
752275,0.956
752276,0.131
752277,0.846
752278,0.399
752279,0.001
752280,0.003
752281,0.927
752282,0.001
752283,0.002
752284,0.107
752285,0.001
752286,0.002
752287,0.001
752288,0.023
752289,0.006
752290,0.047
752291,0.001
752292,0.006
752293,0.36
752294,0.001
752295,0.214
752296,0.176
752297,0.0
752298,0.071
752299,0.002
752300,0.001
752301,0.993
752302,0.0
752303,0.005
752304,0.002
752305,0.0
752306,0.0
752307,0.0
752308,0.529
752309,0.0
752310,0.063
752311,0.001
752312,0.621
752313,0.003
752314,0.001
752315,0.001
752316,0.0
752317,0.002
752318,0.0
752319,0.0
752320,0.001
752321,0.0
752322,0.012
752323,0.019
752324,0.004
752325,0.0
752326,0.001
752327,0.023
752328,0.002
752329,0.001
752330,0.836
752331,0.0
752332,0.001
752333,0.21
752334,0.001
752335,0.006
752336,0.001
752337,0.016
752338,0.0
752339,0.001
752340,0.224
752341,0.001
752342,0.014
752343,0.0
752344,0.004
752345,0.114
752346,0.0
752347,0.002
752348,0.757
752349,0.001
752350,0.0
752351,0.894
752352,0.271
752353,0.012
752354,0.0
752355,0.001
752356,0.0
752357,0.515
752358,0.044
752359,0.001
752360,0.016
752361,0.016
752362,0.016
752363,0.131
752364,0.009
752365,0.0
752366,0.001
752367,0.245
752368,0.224
752369,0.012
752370,0.002
752371,0.001
752372,0.192
752373,0.798
752374,0.172
752375,0.0
752376,0.7
752377,0.668
752378,0.0
752379,0.002
752380,0.016
752381,0.981
752382,0.0
752383,0.0
752384,0.003
752385,0.005
752386,0.001
752387,0.91
752388,0.001
752389,0.0
752390,0.001
752391,0.001
752392,0.226
752393,0.0
752394,0.025
752395,0.002
752396,0.002
752397,0.56
752398,0.0
752399,0.093
752400,0.14
752401,0.313
752402,0.0
752403,0.002
752404,0.001
752405,0.003
752406,0.001
752407,0.998
752408,0.0
752409,0.009
752410,0.003
752411,0.013
752412,0.04
752413,0.0
752414,0.0
752415,0.001
752416,0.01
752417,0.0
752418,0.546
752419,0.121
752420,0.001
752421,0.005
752422,0.189
752423,0.838
752424,0.001
752425,0.01
752426,0.998
752427,0.0
752428,0.026
752429,0.685
752430,0.002
752431,0.666
752432,0.622
752433,0.0
752434,0.145
752435,0.405
752436,0.001
752437,0.148
752438,0.0
752439,0.695
752440,0.011
752441,0.001
752442,0.0
752443,0.014
752444,0.001
752445,0.001
752446,0.067
752447,0.002
752448,0.0
752449,0.0
752450,0.012
752451,0.0
752452,0.139
752453,0.01
752454,0.001
752455,0.002
752456,0.002
752457,0.0
752458,0.006
752459,0.013
752460,0.0
752461,0.279
752462,0.135
752463,0.0
752464,0.002
752465,0.05
752466,0.001
752467,0.843
752468,0.0
752469,0.0
752470,0.0
752471,0.001
752472,0.001
752473,0.014
752474,0.0
752475,0.0
752476,0.0
752477,0.091
752478,0.957
752479,0.001
752480,0.0
752481,0.0
752482,0.0
752483,0.993
752484,0.805
752485,0.0
752486,0.001
752487,0.037
752488,0.598
752489,0.005
752490,0.002
752491,0.144
752492,0.0
752493,0.761
752494,0.0
752495,0.001
752496,0.62
752497,0.964
752498,0.0
752499,0.015
752500,0.008
752501,0.001
752502,0.914
752503,0.063
752504,0.0
752505,0.0
752506,0.029
752507,0.206
752508,0.005
752509,0.001
752510,0.186
752511,0.003
752512,0.0
752513,0.0
752514,0.016
752515,0.064
752516,0.001
752517,0.025
752518,0.661
752519,0.003
752520,0.035
752521,0.001
752522,0.004
752523,0.484
752524,0.004
752525,0.001
752526,0.543
752527,0.007
752528,0.0
752529,0.406
752530,0.0
752531,0.195
752532,0.001
752533,0.972
752534,0.002
752535,0.458
752536,0.873
752537,0.36
752538,0.001
752539,0.002
752540,0.002
752541,0.124
752542,0.039
752543,0.0
752544,0.0
752545,0.724
752546,0.899
752547,0.0
752548,0.001
752549,0.784
752550,0.993
752551,0.019
752552,0.003
752553,0.158
752554,0.12
752555,0.0
752556,0.003
752557,0.0
752558,0.0
752559,0.098
752560,0.002
752561,0.195
752562,0.192
752563,0.001
752564,0.791
752565,0.0
752566,0.0
752567,0.003
752568,0.003
752569,0.728
752570,0.0
752571,0.108
752572,0.007
752573,0.594
752574,0.665
752575,0.139
752576,0.0
752577,0.306
752578,0.266
752579,0.068
752580,0.051
752581,0.0
752582,0.001
752583,0.001
752584,0.006
752585,0.0
752586,0.065
752587,0.001
752588,0.002
752589,0.0
752590,0.004
752591,0.001
752592,0.017
752593,0.001
752594,0.001
752595,0.003
752596,0.003
752597,0.0
752598,0.795
752599,0.0
752600,0.001
752601,0.047
752602,0.001
752603,0.0
752604,0.661
752605,0.989
752606,0.889
752607,0.014
752608,0.001
752609,0.173
752610,0.144
752611,0.019
752612,0.398
752613,0.0
752614,0.001
752615,0.274
752616,0.001
752617,0.068
752618,0.0
752619,0.001
752620,0.039
752621,0.714
752622,0.003
752623,0.0
752624,0.059
752625,0.053
752626,0.0
752627,0.0
752628,0.001
752629,0.0
752630,0.982
752631,0.0
752632,0.69
752633,0.005
752634,0.0
752635,0.262
752636,0.0
752637,0.007
752638,0.994
752639,0.76
752640,0.01
752641,0.001
752642,0.335
752643,0.0
752644,0.003
752645,0.548
752646,0.0
752647,0.001
752648,0.001
752649,0.0
752650,0.002
752651,0.497
752652,0.002
752653,0.976
752654,0.733
752655,0.768
752656,0.038
752657,0.109
752658,0.0
752659,0.001
752660,0.0
752661,0.025
752662,0.0
752663,0.0
752664,0.001
752665,0.02
752666,0.0
752667,0.002
752668,0.0
752669,0.001
752670,0.009
752671,0.005
752672,0.001
752673,0.307
752674,0.0
752675,0.0
752676,0.176
752677,0.926
752678,0.0
752679,0.0
752680,0.144
752681,0.286
752682,0.0
752683,0.0
752684,0.011
752685,0.859
752686,0.0
752687,0.709
752688,0.121
752689,0.0
752690,0.898
752691,0.02
752692,0.0
752693,0.001
752694,0.001
752695,0.005
752696,0.0
752697,0.657
752698,0.465
752699,0.42
752700,0.002
752701,0.0
752702,0.0
752703,0.022
752704,0.0
752705,0.001
752706,0.001
752707,0.007
752708,0.032
752709,0.0
752710,0.0
752711,0.003
752712,0.002
752713,0.0
752714,0.0
752715,0.002
752716,0.004
752717,0.001
752718,0.004
752719,0.001
752720,0.93
752721,0.001
752722,0.098
752723,0.965
752724,0.001
752725,0.001
752726,0.001
752727,0.676
752728,0.0
752729,0.0
752730,0.001
752731,0.001
752732,0.002
752733,0.002
752734,0.001
752735,0.0
752736,0.001
752737,0.0
752738,0.027
752739,0.0
752740,0.259
752741,0.193
752742,0.0
752743,0.0
752744,0.955
752745,0.013
752746,0.055
752747,0.875
752748,0.025
752749,0.003
752750,0.001
752751,0.001
752752,0.844
752753,0.001
752754,0.003
752755,0.001
752756,0.966
752757,0.003
752758,0.867
752759,0.001
752760,0.382
752761,0.552
752762,0.976
752763,0.0
752764,0.0
752765,0.0
752766,0.001
752767,0.877
752768,0.182
752769,0.0
752770,0.861
752771,0.001
752772,0.001
752773,0.002
752774,0.075
752775,0.001
752776,0.83
752777,0.001
752778,0.093
752779,0.006
752780,0.001
752781,0.851
752782,0.11
752783,0.0
752784,0.003
752785,0.002
752786,0.001
752787,0.0
752788,0.118
752789,0.031
752790,0.0
752791,0.751
752792,0.15
752793,0.686
752794,0.001
752795,0.0
752796,0.001
752797,0.027
752798,0.896
752799,0.004
752800,0.003
752801,0.948
752802,0.132
752803,0.0
752804,0.131
752805,0.001
752806,0.015
752807,0.744
752808,0.0
752809,0.069
752810,0.0
752811,0.0
752812,0.001
752813,0.866
752814,0.056
752815,0.38
752816,0.0
752817,0.003
752818,0.428
752819,0.0
752820,0.0
752821,0.001
752822,0.0
752823,0.0
752824,0.043
752825,0.379
752826,0.0
752827,0.0
752828,0.004
752829,0.786
752830,0.0
752831,0.003
752832,0.002
752833,0.0
752834,0.0
752835,0.014
752836,0.0
752837,0.0
752838,0.011
752839,0.484
752840,0.349
752841,0.0
752842,0.002
752843,0.545
752844,0.549
752845,0.624
752846,0.001
752847,0.049
752848,0.098
752849,0.0
752850,0.001
752851,0.164
752852,0.0
752853,0.0
752854,0.974
752855,0.0
752856,0.001
752857,0.23
752858,0.002
752859,0.0
752860,0.0
752861,0.0
752862,0.001
752863,0.001
752864,0.0
752865,0.002
752866,0.015
752867,0.001
752868,0.001
752869,0.083
752870,0.002
752871,0.001
752872,0.0
752873,0.003
752874,0.589
752875,0.421
752876,0.0
752877,0.787
752878,0.011
752879,0.815
752880,0.001
752881,0.0
752882,0.0
752883,0.0
752884,0.316
752885,0.051
752886,0.002
752887,0.004
752888,0.0
752889,0.0
752890,0.001
752891,0.0
752892,0.091
752893,0.293
752894,0.98
752895,0.004
752896,0.001
752897,0.813
752898,0.154
752899,0.003
752900,0.268
752901,0.0
752902,0.103
752903,0.003
752904,0.114
752905,0.215
752906,0.003
752907,0.002
752908,0.498
752909,0.008
752910,0.0
752911,0.872
752912,0.132
752913,0.001
752914,0.001
752915,0.174
752916,0.184
752917,0.525
752918,0.0
752919,0.002
752920,0.001
752921,0.0
752922,0.444
752923,0.002
752924,0.001
752925,0.756
752926,0.146
752927,0.022
752928,0.001
752929,0.003
752930,0.001
752931,0.246
752932,0.0
752933,0.0
752934,0.032
752935,0.002
752936,0.0
752937,0.0
752938,0.001
752939,0.0
752940,0.002
752941,0.001
752942,0.0
752943,0.0
752944,0.014
752945,0.0
752946,0.0
752947,0.607
752948,0.555
752949,0.921
752950,0.0
752951,0.0
752952,0.001
752953,0.001
752954,0.001
752955,0.747
752956,0.247
752957,0.0
752958,0.014
752959,0.001
752960,0.001
752961,0.428
752962,0.135
752963,0.001
752964,0.003
752965,0.001
752966,0.001
752967,0.001
752968,0.002
752969,0.001
752970,0.069
752971,0.003
752972,0.086
752973,0.001
752974,0.004
752975,0.0
752976,0.191
752977,0.0
752978,0.001
752979,0.077
752980,0.0
752981,0.0
752982,0.001
752983,0.251
752984,0.568
752985,0.0
752986,0.001
752987,0.447
752988,0.001
752989,0.0
752990,0.092
752991,0.0
752992,0.018
752993,0.075
752994,0.001
752995,0.205
752996,0.032
752997,0.0
752998,0.001
752999,0.017
753000,0.013
753001,0.001
753002,0.006
753003,0.0
753004,0.0
753005,0.881
753006,0.664
753007,0.0
753008,0.001
753009,0.0
753010,0.417
753011,0.001
753012,0.003
753013,0.0
753014,0.437
753015,0.909
753016,0.0
753017,0.479
753018,0.888
753019,0.001
753020,0.0
753021,0.1
753022,0.001
753023,0.614
753024,0.0
753025,0.007
753026,0.601
753027,0.111
753028,0.906
753029,0.92
753030,0.0
753031,0.228
753032,0.807
753033,0.143
753034,0.049
753035,0.993
753036,0.199
753037,0.078
753038,0.0
753039,0.0
753040,0.0
753041,0.793
753042,0.844
753043,0.835
753044,0.002
753045,0.336
753046,0.0
753047,0.272
753048,0.001
753049,0.114
753050,0.001
753051,0.001
753052,0.0
753053,0.004
753054,0.001
753055,0.001
753056,0.74
753057,0.0
753058,0.024
753059,0.687
753060,0.0
753061,0.002
753062,0.951
753063,0.052
753064,0.002
753065,0.0
753066,0.001
753067,0.107
753068,0.0
753069,0.001
753070,0.002
753071,0.003
753072,0.121
753073,0.001
753074,0.001
753075,0.001
753076,0.001
753077,0.044
753078,0.719
753079,0.306
753080,0.002
753081,0.447
753082,0.0
753083,0.0
753084,0.017
753085,0.0
753086,0.884
753087,0.0
753088,0.004
753089,0.001
753090,0.026
753091,0.001
753092,0.018
753093,0.0
753094,0.639
753095,0.061
753096,0.0
753097,0.001
753098,0.001
753099,0.04
753100,0.0
753101,0.001
753102,0.0
753103,0.199
753104,0.004
753105,0.0
753106,0.0
753107,0.015
753108,0.0
753109,0.556
753110,0.845
753111,0.247
753112,0.656
753113,0.0
753114,0.002
753115,0.807
753116,0.001
753117,0.001
753118,0.013
753119,0.742
753120,0.132
753121,0.002
753122,0.0
753123,0.0
753124,0.0
753125,0.001
753126,0.038
753127,0.001
753128,0.001
753129,0.001
753130,0.816
753131,0.0
753132,0.0
753133,0.0
753134,0.084
753135,0.029
753136,0.815
753137,0.231
753138,0.824
753139,0.002
753140,0.163
753141,0.0
753142,0.059
753143,0.164
753144,0.171
753145,0.186
753146,0.033
753147,0.001
753148,0.001
753149,0.0
753150,0.0
753151,0.0
753152,0.003
753153,0.0
753154,0.872
753155,0.639
753156,0.0
753157,0.09
753158,0.339
753159,0.002
753160,0.001
753161,0.0
753162,0.002
753163,0.001
753164,0.0
753165,0.0
753166,0.0
753167,0.001
753168,0.021
753169,0.872
753170,0.002
753171,0.001
753172,0.001
753173,0.001
753174,0.127
753175,0.0
753176,0.001
753177,0.001
753178,0.074
753179,0.0
753180,0.86
753181,0.0
753182,0.001
753183,0.0
753184,0.004
753185,0.006
753186,0.183
753187,0.001
753188,0.001
753189,0.001
753190,0.616
753191,0.0
753192,0.0
753193,0.001
753194,0.004
753195,0.001
753196,0.001
753197,0.004
753198,0.765
753199,0.14
753200,0.0
753201,0.366
753202,0.155
753203,0.0
753204,0.299
753205,0.001
753206,0.001
753207,0.001
753208,0.0
753209,0.001
753210,0.107
753211,0.179
753212,0.0
753213,0.001
753214,0.0
753215,0.001
753216,0.001
753217,0.166
753218,0.004
753219,0.006
753220,0.001
753221,0.0
753222,0.0
753223,0.009
753224,0.291
753225,0.0
753226,0.0
753227,0.0
753228,0.003
753229,0.311
753230,0.0
753231,0.005
753232,0.0
753233,0.0
753234,0.008
753235,0.0
753236,0.002
753237,0.854
753238,0.832
753239,0.0
753240,0.001
753241,0.017
753242,0.441
753243,0.982
753244,0.0
753245,0.002
753246,0.643
753247,0.16
753248,0.092
753249,0.001
753250,0.092
753251,0.019
753252,0.989
753253,0.571
753254,0.0
753255,0.0
753256,0.001
753257,0.132
753258,0.827
753259,0.0
753260,0.18
753261,0.0
753262,0.252
753263,0.003
753264,0.264
753265,0.138
753266,0.004
753267,0.902
753268,0.018
753269,0.218
753270,0.146
753271,0.0
753272,0.693
753273,0.011
753274,0.003
753275,0.001
753276,0.006
753277,0.0
753278,0.9
753279,0.0
753280,0.011
753281,0.0
753282,0.703
753283,0.094
753284,0.0
753285,0.867
753286,0.9
753287,0.001
753288,0.068
753289,0.0
753290,0.005
753291,0.919
753292,0.003
753293,0.009
753294,0.0
753295,0.167
753296,0.0
753297,0.751
753298,0.0
753299,0.571
753300,0.91
753301,0.001
753302,0.0
753303,0.003
753304,0.257
753305,0.028
753306,0.002
753307,0.0
753308,0.44
753309,0.001
753310,0.0
753311,0.12
753312,0.001
753313,0.0
753314,0.001
753315,0.001
753316,0.034
753317,0.003
753318,0.079
753319,0.034
753320,0.726
753321,0.465
753322,0.0
753323,0.026
753324,0.003
753325,0.066
753326,0.941
753327,0.0
753328,0.0
753329,0.002
753330,0.001
753331,0.886
753332,0.0
753333,0.005
753334,0.993
753335,0.15
753336,0.001
753337,0.849
753338,0.001
753339,0.114
753340,0.001
753341,0.521
753342,0.003
753343,0.008
753344,0.002
753345,0.339
753346,0.024
753347,0.168
753348,0.001
753349,0.004
753350,0.004
753351,0.121
753352,0.003
753353,0.0
753354,0.0
753355,0.0
753356,0.0
753357,0.0
753358,0.002
753359,0.0
753360,0.002
753361,0.0
753362,0.002
753363,0.002
753364,0.001
753365,0.807
753366,0.0
753367,0.001
753368,0.0
753369,0.001
753370,0.433
753371,0.516
753372,0.204
753373,0.02
753374,0.001
753375,0.001
753376,0.0
753377,0.0
753378,0.0
753379,0.046
753380,0.001
753381,0.001
753382,0.006
753383,0.001
753384,0.001
753385,0.0
753386,0.641
753387,0.003
753388,0.0
753389,0.002
753390,0.0
753391,0.0
753392,0.094
753393,0.001
753394,0.886
753395,0.001
753396,0.004
753397,0.788
753398,0.001
753399,0.027
753400,0.0
753401,0.0
753402,0.007
753403,0.0
753404,0.002
753405,0.001
753406,0.739
753407,0.0
753408,0.0
753409,0.0
753410,0.001
753411,0.034
753412,0.302
753413,0.886
753414,0.003
753415,0.99
753416,0.009
753417,0.166
753418,0.288
753419,0.026
753420,0.126
753421,0.209
753422,0.0
753423,0.001
753424,0.0
753425,0.001
753426,0.001
753427,0.0
753428,0.0
753429,0.0
753430,0.452
753431,0.182
753432,0.0
753433,0.714
753434,0.01
753435,0.004
753436,0.001
753437,0.022
753438,0.0
753439,0.009
753440,0.001
753441,0.87
753442,0.004
753443,0.0
753444,0.172
753445,0.002
753446,0.015
753447,0.11
753448,0.188
753449,0.001
753450,0.09
753451,0.001
753452,0.0
753453,0.0
753454,0.001
753455,0.0
753456,0.0
753457,0.0
753458,0.002
753459,0.003
753460,0.09
753461,0.0
753462,0.0
753463,0.0
753464,0.084
753465,0.01
753466,0.003
753467,0.001
753468,0.994
753469,0.255
753470,0.001
753471,0.966
753472,0.998
753473,0.015
753474,0.0
753475,0.816
753476,0.0
753477,0.005
753478,0.96
753479,0.001
753480,0.006
753481,0.003
753482,0.0
753483,0.126
753484,0.16
753485,0.012
753486,0.003
753487,0.252
753488,0.0
753489,0.06
753490,0.001
753491,0.033
753492,0.115
753493,0.001
753494,0.005
753495,0.004
753496,0.779
753497,0.001
753498,0.605
753499,0.786
753500,0.012
753501,0.0
753502,0.0
753503,0.0
753504,0.039
753505,0.0
753506,0.0
753507,0.0
753508,0.001
753509,0.002
753510,0.208
753511,0.026
753512,0.002
753513,0.0
753514,0.0
753515,0.896
753516,0.001
753517,0.934
753518,0.009
753519,0.101
753520,0.644
753521,0.0
753522,0.091
753523,0.0
753524,0.897
753525,0.015
753526,0.002
753527,0.002
753528,0.006
753529,0.002
753530,0.344
753531,0.0
753532,0.127
753533,0.0
753534,0.107
753535,0.003
753536,0.0
753537,0.48
753538,0.0
753539,0.051
753540,0.0
753541,0.0
753542,0.312
753543,0.014
753544,0.69
753545,0.002
753546,0.081
753547,0.003
753548,0.002
753549,0.001
753550,0.001
753551,0.002
753552,0.0
753553,0.0
753554,0.986
753555,0.0
753556,0.134
753557,0.005
753558,0.0
753559,0.898
753560,0.0
753561,0.003
753562,0.0
753563,0.05
753564,0.001
753565,0.001
753566,0.001
753567,0.0
753568,0.001
753569,0.0
753570,0.002
753571,0.001
753572,0.0
753573,0.001
753574,0.001
753575,0.001
753576,0.0
753577,0.001
753578,0.001
753579,0.966
753580,0.203
753581,0.175
753582,0.001
753583,0.236
753584,0.002
753585,0.005
753586,0.001
753587,0.0
753588,0.983
753589,0.892
753590,0.137
753591,0.0
753592,0.062
753593,0.007
753594,0.0
753595,0.77
753596,0.997
753597,0.007
753598,0.0
753599,0.028
753600,0.0
753601,0.891
753602,0.001
753603,0.0
753604,0.0
753605,0.689
753606,0.001
753607,0.004
753608,0.001
753609,0.005
753610,0.001
753611,0.002
753612,0.002
753613,0.0
753614,0.879
753615,0.0
753616,0.123
753617,0.017
753618,0.001
